video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A fox sniffing.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A juvenile roe deer.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,A video of two adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A roe deer participating in courtship in clear weather.,A roe deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,A wolf reacting to a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C1_E104_V0273,24.739897,25.161474,24.168308,18.88419,25.355047,22.70629,23.923687,23.569744,23.023756,24.372704,24.237486,22.717411,24.526371,24.329039,23.88519,23.900318,26.363129,26.201788,22.701653,24.793486,26.255384,26.958027,23.471365,25.492388,24.160055,23.752766,21.676182,18.000767,22.60703,26.458761,25.68081,24.407228,24.062479,22.39778,22.27432,18.450531,20.579214,22.27169,21.809006,24.038914,23.649784,28.030092,23.767672,23.95247,24.090233,28.439014,23.573122,23.849836,28.318241,23.895912,23.404608,22.013784,23.78172,25.95716,20.952883,21.691418,26.180119,29.211155,29.034992,28.143805,26.007011,28.861916,25.446093,26.0206,21.976461,24.480295,23.539017,23.17642,29.165846,26.002546,25.742414,25.604496,25.51701,22.523691,22.14647,21.85755,21.181711,23.11854,23.054893,22.845543,22.180416,23.285978,23.957405,28.180307,26.900568,27.98337,26.720833,22.495207,26.98564,25.734892,22.830925,26.457193,28.431553,28.765137,26.545498,29.259157,23.62787,21.271603,25.993052,22.383188
S1_C1_E104_V0274,24.90599,25.2446,24.28278,18.854647,25.488344,22.93321,24.011536,23.68802,23.012281,24.470787,24.35705,22.910347,24.595415,24.472069,23.946869,23.962126,26.442438,26.285732,22.72885,24.869099,26.432205,26.990986,23.6088,25.59725,24.196785,23.788044,21.84743,18.023869,22.74783,26.58505,25.787931,24.218039,24.022787,22.395754,22.281889,18.457361,20.673038,22.364697,21.947285,24.12663,23.603529,27.64715,23.864681,23.994688,24.094524,28.091902,23.703533,23.945095,28.0337,23.945839,23.45158,21.948933,23.76161,25.970158,20.991976,21.682667,25.972086,28.906908,28.783863,27.920723,26.164223,28.56548,25.472984,25.62643,22.031162,24.649652,23.640907,23.283997,28.889996,26.18935,25.764156,25.621653,25.520876,22.534199,22.12316,21.868082,21.20852,23.144241,23.081476,22.86017,22.216785,23.387497,23.960302,28.270916,26.90526,28.186985,26.717243,22.277918,26.920176,25.738052,23.02082,26.41901,28.40103,28.466562,26.590958,29.118755,23.564009,21.235258,26.01471,22.397085
S1_C1_E104_V0276,26.004597,26.316687,24.831667,20.050743,26.918337,23.904854,26.112309,25.444239,24.535585,25.474236,26.31172,24.04581,25.469536,24.532991,24.057499,25.592236,27.300495,26.704077,23.924768,26.026463,26.998318,27.758419,24.967031,26.90392,23.80133,23.779942,22.706871,20.031214,23.144196,27.231138,26.490616,25.700113,24.300575,23.567404,23.126926,17.788979,21.822071,23.815636,23.444635,25.855286,25.27639,28.483782,25.452557,25.645205,25.62066,28.949467,25.47502,25.641342,29.09852,25.939735,25.603243,23.785671,25.774666,27.079626,22.512682,23.671396,26.972412,29.756569,29.765364,28.840315,26.974688,29.270565,26.9993,25.907501,24.110123,26.277214,25.108004,24.736404,30.04755,27.483812,27.469545,27.369204,27.230995,24.801346,22.931232,23.121899,22.26054,24.666416,24.37282,23.544563,22.960833,24.887348,25.522047,30.059347,28.650423,30.043766,28.643867,22.912245,28.766104,26.685974,24.240828,27.388441,29.36876,29.385605,27.500618,30.083412,24.469923,22.195454,26.77108,21.363356
S1_C1_E104_V0277,25.821018,26.647552,24.993637,19.707228,26.891678,23.565615,25.4784,25.528196,24.42365,25.67011,26.198383,22.663792,25.361235,23.505857,23.119469,25.915554,27.495644,25.331692,23.963455,25.70031,26.114964,27.150085,24.872705,27.066914,22.556309,22.327251,22.564667,19.44565,23.184105,27.710602,26.31455,24.641068,23.641777,24.38303,23.93243,17.993778,22.759344,24.60472,23.252167,26.179522,25.532675,28.635115,25.664795,26.22233,26.238781,29.45155,25.706724,25.922192,29.196695,26.033148,25.64897,23.875027,25.653791,27.494297,22.911325,23.956467,27.083635,30.523369,30.264658,29.26856,27.727476,29.370352,27.547344,25.877821,23.957937,26.515331,25.237814,24.932732,30.54995,28.599873,27.970318,27.886873,27.797457,24.775068,22.978731,23.237862,22.669703,24.886803,24.983301,23.685331,23.15231,24.553827,25.580015,29.696005,28.740147,30.06356,28.687256,22.01588,28.78806,26.664131,24.100712,26.716188,28.911867,29.126629,27.477116,29.849724,24.479166,22.189253,27.195421,21.333187
S1_C1_E104_V0278,26.20414,26.97823,25.576595,19.767103,27.57619,23.617022,26.529253,26.153273,25.12268,26.503218,26.891941,23.39632,25.823671,23.60459,23.693306,26.392015,27.669329,25.754107,24.21837,25.6939,26.696236,27.6666,25.37552,27.943256,22.067898,22.117645,22.96379,19.537218,22.964407,27.727232,27.163607,25.322432,23.775904,24.398214,23.946653,17.650455,22.792742,24.786871,23.362534,26.528858,25.827806,28.763699,25.794851,26.887253,26.966805,29.74525,26.417456,26.664644,29.633383,26.875813,26.429981,24.45969,26.68552,27.644861,23.137106,24.257929,27.036715,30.502562,30.498522,29.48905,27.764374,30.006292,27.904255,25.792847,24.382786,26.87602,25.616854,25.266588,30.647457,28.346497,28.45915,28.455465,28.26657,25.403053,23.492147,23.934958,23.23262,25.621622,25.573435,23.822803,23.232042,25.133293,25.640142,30.493038,29.506966,30.54739,29.444927,22.523323,29.56865,27.262,24.469,27.181292,29.396269,29.41566,27.891695,30.193672,24.879578,22.545303,27.733692,21.003796
S1_C1_E104_V0279,26.197239,26.761208,25.180357,20.074892,27.31035,23.820045,25.987343,25.770971,24.664968,25.710133,26.418764,22.690851,25.401943,23.364481,22.791496,26.2164,27.343699,25.367638,24.037148,25.339083,26.253302,27.356382,25.131517,27.31096,21.54929,21.873144,22.72607,19.912996,23.027685,27.488487,26.672516,25.593372,23.768543,24.463823,23.676043,17.771673,22.964586,24.999655,23.58454,26.234589,25.422123,28.407843,25.683159,26.17853,26.309607,29.385763,25.807312,26.096313,29.32805,26.520592,26.089106,24.251759,26.335049,27.026045,22.73557,24.221706,27.293184,30.454678,30.415386,29.282162,27.455202,29.667564,27.775318,25.709784,24.522207,26.69994,25.42715,25.127247,30.746466,28.30694,28.290276,28.158165,28.0,25.329708,23.04717,23.453846,22.781368,25.31945,25.34461,23.861738,23.16042,24.9058,25.81893,30.115458,28.990921,30.387856,28.87036,21.919243,29.1006,26.673895,24.264952,26.49644,29.23581,29.439276,27.538946,30.107176,24.864588,22.523531,27.396706,20.640226
S1_C1_E104_V0280,25.37578,26.166332,24.918943,19.450798,26.930904,23.490374,25.540184,25.212181,23.608091,25.594887,25.901232,23.225191,25.038286,24.560078,23.840254,25.519299,27.408806,26.5066,22.964722,24.943155,26.669737,27.124537,24.99039,27.009556,24.116926,24.022898,22.335247,18.940151,22.90755,27.481894,26.28779,24.809698,24.150354,23.664824,23.50674,18.235054,22.093882,23.903263,22.66387,25.652954,25.193485,28.667282,25.252888,25.68388,25.84967,29.31153,25.498985,25.802242,29.442513,25.481752,25.122705,23.107607,24.97844,27.03648,22.750177,23.541891,26.937529,30.071035,29.890589,29.0404,27.347528,29.383179,27.125984,26.193228,23.599113,26.083923,24.567678,24.275845,30.217556,27.763235,27.408794,27.293577,27.245749,24.216932,22.759209,23.40146,22.529655,24.821957,24.493555,23.29442,22.704763,24.3886,25.26341,29.796043,28.403109,29.61965,28.27667,22.559973,28.515743,26.873392,23.824615,26.761745,29.050743,29.173794,27.566662,29.90845,24.433008,22.238602,26.977058,22.105892
S1_C1_E104_V0281,25.680927,26.332443,24.759909,19.483032,26.362192,23.352474,25.520164,25.194433,24.335878,25.882221,26.452282,22.653856,24.799923,23.897675,23.32351,25.370207,27.65745,26.124985,23.914055,25.93568,26.33883,27.251287,24.261665,26.876825,23.830763,23.29211,22.294386,19.209883,23.195051,27.563143,26.353243,25.565323,24.26131,24.306274,23.733713,18.477734,21.562773,23.776659,23.021908,26.24542,25.767326,29.245684,25.697449,26.134613,26.03498,29.76896,25.363821,25.410944,29.423904,25.868134,25.531376,23.872797,25.794521,27.495855,22.60383,23.901175,27.263609,30.548132,30.470493,29.511753,27.171888,29.784346,27.239244,26.537695,23.450901,26.237446,24.726658,24.401812,30.37833,27.940464,27.367968,27.234587,27.000723,24.555355,22.475552,23.07249,22.937017,25.06565,25.37817,23.808537,23.276508,24.720896,25.502687,30.12172,29.301205,29.48105,29.327253,23.207483,29.403015,26.877222,24.005884,26.968897,29.495625,29.689472,27.659842,30.218822,25.077772,22.58303,27.23325,22.401209
S1_C1_E104_V0282,25.635668,26.235441,24.51677,19.697433,26.487041,23.367508,25.711018,25.348114,24.722301,25.530859,26.619383,22.709957,24.70565,23.881752,22.972221,25.533232,27.646542,26.221397,24.206839,26.155285,26.234638,27.239626,24.421274,26.939661,23.453287,23.067797,22.186357,19.736084,22.863249,27.500957,26.307587,25.69214,24.23098,24.41884,23.683214,18.202538,21.693504,24.081415,23.130493,26.372206,25.863096,29.418135,25.833174,26.136803,26.122988,29.916933,25.43414,25.563148,29.632517,26.128283,25.817835,24.201601,26.0788,27.449194,22.729193,24.283672,27.355698,30.667871,30.631935,29.557165,27.120617,30.204576,27.67581,26.67849,23.822214,26.278664,24.610214,24.231134,30.696514,28.107655,27.649996,27.4436,27.209858,24.945385,22.3856,23.093302,22.884535,25.286085,25.548897,23.727299,23.081102,24.651958,25.499653,29.973558,29.118008,29.505655,29.13797,23.200153,29.299837,26.61331,23.817701,26.5664,29.428785,29.71786,27.394146,30.186752,24.999413,22.415009,27.346867,21.79809
S1_C1_E104_V0283,25.725197,26.032015,24.661167,19.73728,26.291933,23.607939,25.645443,25.00195,24.622198,25.35915,25.93213,23.457268,25.187202,23.848858,23.521809,25.122425,26.945007,26.209614,23.896688,25.77522,26.699633,27.54485,24.374987,26.85222,23.13289,22.837044,22.18475,19.71272,22.497606,26.83335,26.40759,25.78124,24.016672,23.18198,22.410126,17.991537,21.484459,23.806381,23.008705,25.425009,25.030636,28.699604,24.652617,25.442171,25.44011,29.242006,25.161833,25.328176,29.323492,25.455183,25.11646,23.390535,25.342709,26.702297,21.997005,23.550344,27.200487,30.163883,30.100609,29.220959,26.717714,29.82687,26.99532,26.398155,23.509636,25.807732,24.81178,24.452488,30.238792,27.299067,27.23198,27.142752,26.946533,24.361263,22.742388,22.846273,22.09851,24.797396,24.6024,23.445602,22.774397,24.73649,25.566074,29.87178,28.545261,29.715187,28.488937,23.272139,28.643024,26.696804,23.86756,27.061363,29.298002,29.632668,27.49682,30.323103,24.733753,22.178585,26.812437,21.718994
S1_C1_E104_V0284,26.196648,26.690351,25.058258,20.29036,26.9837,23.8995,26.03522,25.799454,24.68994,25.504116,26.397497,23.281021,25.670523,23.600037,22.954147,26.092752,27.249006,25.655481,24.073277,25.519333,26.52668,27.65654,25.009922,27.12327,22.088722,22.219658,22.673439,20.371967,22.873695,27.295252,26.583391,25.99437,23.784395,24.091393,23.33926,17.689842,22.733479,24.890657,23.756514,26.287323,25.598866,28.611448,25.423735,26.122793,26.22731,29.406199,25.685709,25.951612,29.278067,26.337492,25.946533,24.1657,26.33048,27.169205,22.63073,24.127453,27.32297,30.239407,30.235573,29.296625,27.447325,29.832973,27.670038,25.856853,24.403107,26.60453,25.41776,25.100105,30.508837,28.027927,28.195187,28.09471,27.93819,25.22299,23.329147,23.205976,22.55652,25.098839,25.144878,23.869596,23.18631,25.06823,25.912874,30.023083,28.991291,30.350697,28.856396,22.22657,29.066204,26.708296,24.365072,27.006498,29.292988,29.457378,27.635756,30.248238,24.896736,22.502275,27.26824,20.691717
