video_id,sentence
S3_C3_E444_V0141,An animal engaged in any activity other than foraging.
S3_C3_E454_V0166,An animal engaged in any activity other than foraging.
S3_C3_E460_V0173,An animal engaged in any activity other than foraging.
S3_C3_E525_V0342,An animal engaged in any activity other than foraging.
S3_C3_E545_V0398,An animal engaged in any activity other than foraging.
S3_C3_E444_V0124,An animal engaged in any activity other than foraging.
S3_C3_E545_V0437,An animal engaged in any activity other than foraging.
S3_C3_E581_V0511,An animal engaged in any activity other than foraging.
S3_C3_E545_V0402,An animal engaged in any activity other than foraging.
S3_C3_E418_V0068,An animal engaged in any activity other than foraging.
S3_C3_E407_V0059,An animal engaged in any activity other than foraging.
S3_C3_E419_V0085,An animal engaged in any activity other than foraging.
S3_C3_E545_V0382,An animal engaged in any activity other than foraging.
S3_C3_E437_V0098,An animal engaged in any activity other than foraging.
S3_C3_E476_V0219,An animal engaged in any activity other than foraging.
S3_C3_E525_V0344,An animal engaged in any activity other than foraging.
S3_C3_E642_V0621,An animal engaged in any activity other than foraging.
S3_C3_E545_V0410,An animal engaged in any activity other than foraging.
S3_C3_E476_V0214,An animal engaged in any activity other than foraging.
S3_C3_E444_V0125,An animal engaged in any activity other than foraging.
S3_C3_E476_V0212,An animal engaged in any activity other than foraging.
S3_C3_E460_V0176,An animal engaged in any activity other than foraging.
S3_C3_E548_V0443,An animal engaged in any activity other than foraging.
S3_C3_E642_V0620,An animal engaged in any activity other than foraging.
S3_C3_E418_V0075,An animal engaged in any activity other than foraging.
S3_C3_E581_V0509,An animal engaged in any activity other than foraging.
S3_C3_E476_V0213,An animal engaged in any activity other than foraging.
S3_C3_E418_V0067,An animal engaged in any activity other than foraging.
S3_C3_E419_V0083,An animal engaged in any activity other than foraging.
S3_C3_E476_V0222,An animal engaged in any activity other than foraging.
S3_C3_E418_V0074,An animal engaged in any activity other than foraging.
S3_C3_E461_V0178,An animal engaged in any activity other than foraging.
S3_C3_E444_V0137,An animal engaged in any activity other than foraging.
S3_C3_E444_V0148,An animal engaged in any activity other than foraging.
S3_C3_E444_V0154,An animal engaged in any activity other than foraging.
S3_C3_E568_V0474,An animal engaged in any activity other than foraging.
S3_C3_E444_V0122,An animal engaged in any activity other than foraging.
S3_C3_E444_V0130,An animal engaged in any activity other than foraging.
S3_C3_E476_V0220,An animal engaged in any activity other than foraging.
S3_C3_E642_V0617,An animal engaged in any activity other than foraging.
S3_C3_E545_V0390,An animal engaged in any activity other than foraging.
S3_C3_E545_V0391,An animal engaged in any activity other than foraging.
S3_C3_E460_V0174,An animal engaged in any activity other than foraging.
S3_C3_E581_V0508,An animal engaged in any activity other than foraging.
S3_C3_E444_V0131,An animal engaged in any activity other than foraging.
S3_C3_E476_V0224,An animal engaged in any activity other than foraging.
S3_C3_E444_V0139,An animal engaged in any activity other than foraging.
S3_C3_E444_V0115,An animal engaged in any activity other than foraging.
S3_C3_E454_V0163,An animal engaged in any activity other than foraging.
S3_C3_E444_V0149,An animal engaged in any activity other than foraging.
S3_C3_E444_V0138,An animal engaged in any activity other than foraging.
S3_C3_E560_V0458,An animal engaged in any activity other than foraging.
S3_C5_F631_V0019,An animal engaged in any activity other than foraging.
S3_C5_F737_V0160,An animal engaged in any activity other than foraging.
S3_C5_F632_V0022,An animal engaged in any activity other than foraging.
S3_C5_F632_V0024,An animal engaged in any activity other than foraging.
S3_C5_F746_V0161,An animal engaged in any activity other than foraging.
S3_C5_F677_V0109,An animal engaged in any activity other than foraging.
S3_C5_F760_V0162,An animal engaged in any activity other than foraging.
S3_C5_F863_V0179,An animal engaged in any activity other than foraging.
S3_C5_F678_V0110,An animal engaged in any activity other than foraging.
S3_C5_F632_V0023,An animal engaged in any activity other than foraging.
S3_C1_E418_V0234,An animal engaged in any activity other than foraging.
S3_C1_F828_V0347,An animal engaged in any activity other than foraging.
S3_C1_E418_V0235,An animal engaged in any activity other than foraging.
S3_C1_F744_V0203,An animal engaged in any activity other than foraging.
S3_C1_F841_V0375,An animal engaged in any activity other than foraging.
S3_C1_F845_V0423,An animal engaged in any activity other than foraging.
S3_C1_F864_V0472,An animal engaged in any activity other than foraging.
S3_C1_F762_V0239,An animal engaged in any activity other than foraging.
S3_C1_F736_V0195,An animal engaged in any activity other than foraging.
S3_C1_F865_V0481,An animal engaged in any activity other than foraging.
S3_C1_F832_V0351,An animal engaged in any activity other than foraging.
S3_C1_F802_V0321,An animal engaged in any activity other than foraging.
S3_C1_F1008_V0589,An animal engaged in any activity other than foraging.
S3_C1_E437_V0355,An animal engaged in any activity other than foraging.
S3_C1_E460_V0544,An animal engaged in any activity other than foraging.
S3_C4_F760_V0233,An animal engaged in any activity other than foraging.
S3_C4_F633_V0022,An animal engaged in any activity other than foraging.
S3_C4_F745_V0204,An animal engaged in any activity other than foraging.
S3_C4_F633_V0021,An animal engaged in any activity other than foraging.
S3_C4_F746_V0205,An animal engaged in any activity other than foraging.
S3_C4_F677_V0063,An animal engaged in any activity other than foraging.
S3_C4_F681_V0067,An animal engaged in any activity other than foraging.
S3_C4_F631_V0020,An animal engaged in any activity other than foraging.
S3_C4_F746_V0206,An animal engaged in any activity other than foraging.
S3_C4_F737_V0196,An animal engaged in any activity other than foraging.
S3_C4_F699_V0072,An animal engaged in any activity other than foraging.
S3_C4_F831_V0349,An animal engaged in any activity other than foraging.
S3_C6_F633_V0019,An animal engaged in any activity other than foraging.
S3_C6_F633_V0020,An animal engaged in any activity other than foraging.
S3_C2_E741_V0359,An animal engaged in any activity other than foraging.
S3_C2_F669_V0102,An animal engaged in any activity other than foraging.
S3_C2_E716_V0257,An animal engaged in any activity other than foraging.
S3_C2_E615_V0124,An animal engaged in any activity other than foraging.
S3_C2_E545_V0095,An animal engaged in any activity other than foraging.
S3_C2_E760_V0409,An animal engaged in any activity other than foraging.
S3_C2_E525_V0091,An animal engaged in any activity other than foraging.
S3_C2_E709_V0241,An animal engaged in any activity other than foraging.
S3_C2_E711_V0247,An animal engaged in any activity other than foraging.
S3_C2_F934_V0508,An animal engaged in any activity other than foraging.
S3_C2_E712_V0249,An animal engaged in any activity other than foraging.
S3_C2_E757_V0394,An animal engaged in any activity other than foraging.
S3_C2_E707_V0236,An animal engaged in any activity other than foraging.
S3_C2_E554_V0100,An animal engaged in any activity other than foraging.
S3_C2_E706_V0231,An animal engaged in any activity other than foraging.
S3_C2_E476_V0071,An animal engaged in any activity other than foraging.
S3_C2_E419_V0037,An animal engaged in any activity other than foraging.
S3_C2_E706_V0222,An animal engaged in any activity other than foraging.
S3_C2_E476_V0076,An animal engaged in any activity other than foraging.
S3_C2_E545_V0098,An animal engaged in any activity other than foraging.
S3_C2_E706_V0207,An animal engaged in any activity other than foraging.
S3_C2_E593_V0114,An animal engaged in any activity other than foraging.
S3_C2_E706_V0211,An animal engaged in any activity other than foraging.
S3_C2_E419_V0033,An animal engaged in any activity other than foraging.
S3_C2_E750_V0381,An animal engaged in any activity other than foraging.
S3_C2_E707_V0234,An animal engaged in any activity other than foraging.
S3_C2_E778_V0465,An animal engaged in any activity other than foraging.
S3_C2_E763_V0415,An animal engaged in any activity other than foraging.
S3_C2_E684_V0170,An animal engaged in any activity other than foraging.
S3_C2_E704_V0193,An animal engaged in any activity other than foraging.
S3_C2_E809_V0558,An animal engaged in any activity other than foraging.
S3_C2_E799_V0535,An animal engaged in any activity other than foraging.
S3_C2_E782_V0476,An animal engaged in any activity other than foraging.
S3_C2_E706_V0216,An animal engaged in any activity other than foraging.
S3_C2_E707_V0235,An animal engaged in any activity other than foraging.
S3_C2_E581_V0107,An animal engaged in any activity other than foraging.
S3_C2_E642_V0146,An animal engaged in any activity other than foraging.
S3_C2_E466_V0070,An animal engaged in any activity other than foraging.
S3_C2_E418_V0031,An animal engaged in any activity other than foraging.
S3_C2_E786_V0504,An animal engaged in any activity other than foraging.
S3_C2_E437_V0049,An animal engaged in any activity other than foraging.
S3_C2_E706_V0220,An animal engaged in any activity other than foraging.
S3_C2_E706_V0209,An animal engaged in any activity other than foraging.
S3_C2_E706_V0199,An animal engaged in any activity other than foraging.
S3_C2_E726_V0311,An animal engaged in any activity other than foraging.
S3_C2_E751_V0385,An animal engaged in any activity other than foraging.
S3_C2_E706_V0204,An animal engaged in any activity other than foraging.
S3_C2_E743_V0362,An animal engaged in any activity other than foraging.
S3_C2_E706_V0218,An animal engaged in any activity other than foraging.
S3_C2_F856_V0173,An animal engaged in any activity other than foraging.
S3_C2_E731_V0325,An animal engaged in any activity other than foraging.
S3_C2_E462_V0067,An animal engaged in any activity other than foraging.
S3_C2_E460_V0066,An animal engaged in any activity other than foraging.
S3_C2_E738_V0356,An animal engaged in any activity other than foraging.
S3_C2_E751_V0383,An animal engaged in any activity other than foraging.
S3_C2_E686_V0175,An animal engaged in any activity other than foraging.
S3_C2_E462_V0068,An animal engaged in any activity other than foraging.
S3_C2_E444_V0054,An animal engaged in any activity other than foraging.
S3_C2_E685_V0173,An animal engaged in any activity other than foraging.
S3_C2_E709_V0242,An animal engaged in any activity other than foraging.
S3_C2_E778_V0464,An animal engaged in any activity other than foraging.
S3_C2_E800_V0536,An animal engaged in any activity other than foraging.
S3_C2_E782_V0482,An animal engaged in any activity other than foraging.
S3_C2_F901_V0214,An animal engaged in any activity other than foraging.
S3_C2_E706_V0201,An animal engaged in any activity other than foraging.
S3_C2_E730_V0322,An animal engaged in any activity other than foraging.
S3_C2_E706_V0212,An animal engaged in any activity other than foraging.
S3_C2_E582_V0113,An animal engaged in any activity other than foraging.
S3_C2_E803_V0541,An animal engaged in any activity other than foraging.
S3_C2_E786_V0500,An animal engaged in any activity other than foraging.
S3_C2_E762_V0413,An animal engaged in any activity other than foraging.
S3_C2_E460_V0063,An animal engaged in any activity other than foraging.
S3_C2_F921_V0436,An animal engaged in any activity other than foraging.
S3_C2_E706_V0202,An animal engaged in any activity other than foraging.
S3_C2_E710_V0245,An animal engaged in any activity other than foraging.
S3_C2_E751_V0382,An animal engaged in any activity other than foraging.
S3_C2_E752_V0387,An animal engaged in any activity other than foraging.
S3_C2_E545_V0096,An animal engaged in any activity other than foraging.
S3_C2_E782_V0481,An animal engaged in any activity other than foraging.
S3_C2_E686_V0176,An animal engaged in any activity other than foraging.
S3_C2_E597_V0116,An animal engaged in any activity other than foraging.
S3_C2_E545_V0094,An animal engaged in any activity other than foraging.
S3_C2_E582_V0111,An animal engaged in any activity other than foraging.
S3_C2_E709_V0243,An animal engaged in any activity other than foraging.
S3_C2_E546_V0099,An animal engaged in any activity other than foraging.
S3_C2_E716_V0254,An animal engaged in any activity other than foraging.
S3_C2_E732_V0332,An animal engaged in any activity other than foraging.
S3_C2_E751_V0384,An animal engaged in any activity other than foraging.
S3_C2_E706_V0200,An animal engaged in any activity other than foraging.
S3_C2_E786_V0503,An animal engaged in any activity other than foraging.
S3_C2_E706_V0219,An animal engaged in any activity other than foraging.
S3_C2_E803_V0539,An animal engaged in any activity other than foraging.
S3_C2_E642_V0145,An animal engaged in any activity other than foraging.
S3_C2_E706_V0233,An animal engaged in any activity other than foraging.
S3_C2_E712_V0248,An animal engaged in any activity other than foraging.
S3_C2_E803_V0544,An animal engaged in any activity other than foraging.
S3_C2_E746_V0375,An animal engaged in any activity other than foraging.
S3_C2_E453_V0058,An animal engaged in any activity other than foraging.
S3_C2_E802_V0538,An animal engaged in any activity other than foraging.
S3_C2_E642_V0144,An animal engaged in any activity other than foraging.
S3_C2_E732_V0327,An animal engaged in any activity other than foraging.
S3_C2_E706_V0214,An animal engaged in any activity other than foraging.
S3_C2_E545_V0093,An animal engaged in any activity other than foraging.
S3_C2_E716_V0255,An animal engaged in any activity other than foraging.
S3_C2_E706_V0208,An animal engaged in any activity other than foraging.
S3_C2_E706_V0198,An animal engaged in any activity other than foraging.
S3_C2_E706_V0205,An animal engaged in any activity other than foraging.
S3_C2_E782_V0480,An animal engaged in any activity other than foraging.
S3_C2_E706_V0224,An animal engaged in any activity other than foraging.
S3_C2_E460_V0065,An animal engaged in any activity other than foraging.
S3_C2_E782_V0479,An animal engaged in any activity other than foraging.
S3_C2_E684_V0171,An animal engaged in any activity other than foraging.
S3_C2_E780_V0471,An animal engaged in any activity other than foraging.
S3_C2_E476_V0074,An animal engaged in any activity other than foraging.
S3_C2_E703_V0191,An animal engaged in any activity other than foraging.
S3_C2_E581_V0106,An animal engaged in any activity other than foraging.
S3_C2_E704_V0192,An animal engaged in any activity other than foraging.
S3_C2_E760_V0410,An animal engaged in any activity other than foraging.
S3_C2_E581_V0109,An animal engaged in any activity other than foraging.
S3_C2_E787_V0506,An animal engaged in any activity other than foraging.
S3_C2_F661_V0089,An animal engaged in any activity other than foraging.
S3_C2_E706_V0229,An animal engaged in any activity other than foraging.
S3_C2_E706_V0227,An animal engaged in any activity other than foraging.
S3_C2_E786_V0505,An animal engaged in any activity other than foraging.
S3_C2_E654_V0147,An animal engaged in any activity other than foraging.
S3_C2_E706_V0206,An animal engaged in any activity other than foraging.
S3_C2_E686_V0177,An animal engaged in any activity other than foraging.
S3_C2_E525_V0090,An animal engaged in any activity other than foraging.
S3_C2_E780_V0469,An animal engaged in any activity other than foraging.
S3_C2_E730_V0323,An animal engaged in any activity other than foraging.
S3_C2_E699_V0186,An animal engaged in any activity other than foraging.
S3_C2_E730_V0321,An animal engaged in any activity other than foraging.
S3_C2_E739_V0357,An animal engaged in any activity other than foraging.
S3_C2_E732_V0329,An animal engaged in any activity other than foraging.
S3_C2_E732_V0336,An animal engaged in any activity other than foraging.
S3_C2_E476_V0075,An animal engaged in any activity other than foraging.
S3_C2_E614_V0123,An animal engaged in any activity other than foraging.
S3_C2_E806_V0553,An animal engaged in any activity other than foraging.
S3_C2_E780_V0472,An animal engaged in any activity other than foraging.
S3_C2_E786_V0502,An animal engaged in any activity other than foraging.
S3_C2_E803_V0542,An animal engaged in any activity other than foraging.
S3_C2_E685_V0172,An animal engaged in any activity other than foraging.
S3_C2_E706_V0210,An animal engaged in any activity other than foraging.
S3_C2_E581_V0108,An animal engaged in any activity other than foraging.
S3_C2_E706_V0197,An animal engaged in any activity other than foraging.
S3_C2_E561_V0101,An animal engaged in any activity other than foraging.
S3_C2_E706_V0226,An animal engaged in any activity other than foraging.
S3_C2_E746_V0376,An animal engaged in any activity other than foraging.
S3_C2_E729_V0320,An animal engaged in any activity other than foraging.
S3_C2_E715_V0252,An animal engaged in any activity other than foraging.
S3_C2_F671_V0104,An animal engaged in any activity other than foraging.
S3_C2_E465_V0069,An animal engaged in any activity other than foraging.
S3_C2_E714_V0251,An animal engaged in any activity other than foraging.
S3_C2_E788_V0511,An animal engaged in any activity other than foraging.
S3_C2_E763_V0414,An animal engaged in any activity other than foraging.
S3_C2_E780_V0470,An animal engaged in any activity other than foraging.
S3_C2_E706_V0215,An animal engaged in any activity other than foraging.
S3_C2_E710_V0246,An animal engaged in any activity other than foraging.
S3_C2_E732_V0330,An animal engaged in any activity other than foraging.
S3_C2_E763_V0416,An animal engaged in any activity other than foraging.
S3_C2_E782_V0474,An animal engaged in any activity other than foraging.
S3_C2_E729_V0319,An animal engaged in any activity other than foraging.
S3_C2_F953_V0782,An animal engaged in any activity other than foraging.
S3_C2_F930_V0504,An animal engaged in any activity other than foraging.
S3_C2_E707_V0238,An animal engaged in any activity other than foraging.
S3_C2_E476_V0072,An animal engaged in any activity other than foraging.
S3_C2_E701_V0189,An animal engaged in any activity other than foraging.
S3_C2_E716_V0258,An animal engaged in any activity other than foraging.
S3_C2_E779_V0466,An animal engaged in any activity other than foraging.
S3_C2_E419_V0032,An animal engaged in any activity other than foraging.
S3_C2_E803_V0540,An animal engaged in any activity other than foraging.
S3_C2_E706_V0213,An animal engaged in any activity other than foraging.
S3_C2_E476_V0073,An animal engaged in any activity other than foraging.
S3_C2_E582_V0112,An animal engaged in any activity other than foraging.
S3_C2_E706_V0228,An animal engaged in any activity other than foraging.
S3_C2_E437_V0047,An animal engaged in any activity other than foraging.
S3_C2_E801_V0537,An animal engaged in any activity other than foraging.
S3_C2_E706_V0221,An animal engaged in any activity other than foraging.
S3_C2_E706_V0232,An animal engaged in any activity other than foraging.
S3_C2_E673_V0169,An animal engaged in any activity other than foraging.
S3_C2_E413_V0024,An animal engaged in any activity other than foraging.
S3_C2_E706_V0223,An animal engaged in any activity other than foraging.
S3_C2_E804_V0550,An animal engaged in any activity other than foraging.
S3_C2_E418_V0030,An animal engaged in any activity other than foraging.
S3_C2_E732_V0341,An animal engaged in any activity other than foraging.
S3_C2_E758_V0404,An animal engaged in any activity other than foraging.
S3_C2_E561_V0102,An animal engaged in any activity other than foraging.
S3_C2_E762_V0412,An animal engaged in any activity other than foraging.
S3_C2_E803_V0545,An animal engaged in any activity other than foraging.
S3_C2_E729_V0318,An animal engaged in any activity other than foraging.
S3_C2_F685_V0114,An animal engaged in any activity other than foraging.
S3_C2_E706_V0225,An animal engaged in any activity other than foraging.
S3_C2_E444_V0056,An animal engaged in any activity other than foraging.
S3_C2_E780_V0468,An animal engaged in any activity other than foraging.
S3_C2_E708_V0240,An animal engaged in any activity other than foraging.
S3_C2_E706_V0203,An animal engaged in any activity other than foraging.
S3_C2_E704_V0194,An animal engaged in any activity other than foraging.
S3_C2_E672_V0168,An animal engaged in any activity other than foraging.
S3_C2_F637_V0026,An animal engaged in any activity other than foraging.
S3_C2_E783_V0485,An animal engaged in any activity other than foraging.
S3_C2_E780_V0467,An animal engaged in any activity other than foraging.
S3_C2_E706_V0196,An animal engaged in any activity other than foraging.
S3_C2_E444_V0053,An animal engaged in any activity other than foraging.
S3_C2_E706_V0217,An animal engaged in any activity other than foraging.
S3_C2_E407_V0022,An animal engaged in any activity other than foraging.
S3_C2_E786_V0499,An animal engaged in any activity other than foraging.
S1_C3_E67_V0031,An animal engaged in any activity other than foraging.
S1_C3_F40_V0026,An animal engaged in any activity other than foraging.
S1_C3_E237_V0092,An animal engaged in any activity other than foraging.
S1_C3_E191_V0080,An animal engaged in any activity other than foraging.
S1_C3_E169_V0075,An animal engaged in any activity other than foraging.
S1_C3_E37_V0019,An animal engaged in any activity other than foraging.
S1_C3_E27_V0016,An animal engaged in any activity other than foraging.
S1_C3_F415_V0394,An animal engaged in any activity other than foraging.
S1_C3_E84_V0038,An animal engaged in any activity other than foraging.
S1_C3_E36_V0018,An animal engaged in any activity other than foraging.
S1_C3_E219_V0088,An animal engaged in any activity other than foraging.
S1_C3_E27_V0017,An animal engaged in any activity other than foraging.
S1_C3_F381_V0300,An animal engaged in any activity other than foraging.
S1_C3_E67_V0032,An animal engaged in any activity other than foraging.
S1_C5_F76_V0122,An animal engaged in any activity other than foraging.
S1_C5_F94_V0133,An animal engaged in any activity other than foraging.
S1_C5_F58_V0084,An animal engaged in any activity other than foraging.
S1_C5_F127_V0174,An animal engaged in any activity other than foraging.
S1_C5_F96_V0137,An animal engaged in any activity other than foraging.
S1_C5_F53_V0078,An animal engaged in any activity other than foraging.
S1_C5_F243_V0378,An animal engaged in any activity other than foraging.
S1_C5_F222_V0316,An animal engaged in any activity other than foraging.
S1_C5_F126_V0173,An animal engaged in any activity other than foraging.
S1_C5_F105_V0159,An animal engaged in any activity other than foraging.
S1_C5_F3_V0016,An animal engaged in any activity other than foraging.
S1_C5_F245_V0405,An animal engaged in any activity other than foraging.
S1_C5_F201_V0269,An animal engaged in any activity other than foraging.
S1_C5_F243_V0383,An animal engaged in any activity other than foraging.
S1_C5_F204_V0290,An animal engaged in any activity other than foraging.
S1_C5_F102_V0156,An animal engaged in any activity other than foraging.
S1_C5_F72_V0111,An animal engaged in any activity other than foraging.
S1_C5_F243_V0380,An animal engaged in any activity other than foraging.
S1_C5_F94_V0134,An animal engaged in any activity other than foraging.
S1_C5_F196_V0259,An animal engaged in any activity other than foraging.
S1_C5_F222_V0317,An animal engaged in any activity other than foraging.
S1_C5_F80_V0127,An animal engaged in any activity other than foraging.
S1_C5_F96_V0138,An animal engaged in any activity other than foraging.
S1_C5_F204_V0274,An animal engaged in any activity other than foraging.
S1_C5_F96_V0139,An animal engaged in any activity other than foraging.
S1_C5_F232_V0325,An animal engaged in any activity other than foraging.
S1_C5_F75_V0120,An animal engaged in any activity other than foraging.
S1_C5_F245_V0419,An animal engaged in any activity other than foraging.
S1_C5_F33_V0058,An animal engaged in any activity other than foraging.
S1_C5_F243_V0337,An animal engaged in any activity other than foraging.
S1_C5_F77_V0124,An animal engaged in any activity other than foraging.
S1_C5_F123_V0168,An animal engaged in any activity other than foraging.
S1_C5_F74_V0119,An animal engaged in any activity other than foraging.
S1_C5_F223_V0321,An animal engaged in any activity other than foraging.
S1_C5_F77_V0123,An animal engaged in any activity other than foraging.
S1_C5_F243_V0351,An animal engaged in any activity other than foraging.
S1_C5_F96_V0140,An animal engaged in any activity other than foraging.
S1_C5_F131_V0178,An animal engaged in any activity other than foraging.
S1_C5_F59_V0085,An animal engaged in any activity other than foraging.
S1_C5_F69_V0104,An animal engaged in any activity other than foraging.
S1_C5_F231_V0324,An animal engaged in any activity other than foraging.
S1_C5_F200_V0263,An animal engaged in any activity other than foraging.
S1_C5_F94_V0135,An animal engaged in any activity other than foraging.
S1_C5_F195_V0256,An animal engaged in any activity other than foraging.
S1_C5_F243_V0343,An animal engaged in any activity other than foraging.
S1_C5_F98_V0152,An animal engaged in any activity other than foraging.
S1_C5_F66_V0095,An animal engaged in any activity other than foraging.
S1_C5_F243_V0377,An animal engaged in any activity other than foraging.
S1_C5_F222_V0319,An animal engaged in any activity other than foraging.
S1_C5_F69_V0103,An animal engaged in any activity other than foraging.
S1_C5_F243_V0379,An animal engaged in any activity other than foraging.
S1_C5_F200_V0265,An animal engaged in any activity other than foraging.
