video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A fox sniffing.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A juvenile roe deer.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,A video of two adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A roe deer participating in courtship in clear weather.,A roe deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,A wolf reacting to a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C2_E107_V0156,-0.95641154,-0.9382423,-0.9637136,-0.9837276,-0.88274544,-0.9507899,-0.8583089,-0.8729283,-0.98344505,-0.89130837,-0.84602284,-0.94435316,-0.92628723,-0.92866904,-0.98842126,-0.87758684,-0.8613675,-0.9208598,-0.9822243,-0.9600435,-0.9276134,-0.92376417,-0.9111614,-0.8880344,-0.91101426,-0.8927227,-0.96257615,-0.9778302,-0.9755281,-0.86537075,-0.9322026,-0.93563265,-0.94452274,-0.9047302,-0.9005914,-0.99297196,-0.9125146,-0.905123,-0.9715912,-0.8887451,-0.888574,-0.8797326,-0.90040857,-0.8983596,-0.904326,-0.88950247,-0.91124606,-0.9171241,-0.90032715,-0.8599289,-0.84041554,-0.8895109,-0.8573613,-0.84995514,-0.9163596,-0.92207694,-0.9507389,-0.88529396,-0.86286885,-0.89025784,-0.8763342,-0.8398385,-0.8760195,-0.97914714,-0.8857061,-0.8937715,-0.958477,-0.9616065,-0.8707736,-0.89217585,-0.8938561,-0.8898501,-0.8840994,-0.87353975,-0.93438286,-0.8945211,-0.8902251,-0.8934109,-0.8835012,-0.9591606,-0.95830214,-0.95405585,-0.9510111,-0.86068606,-0.85441434,-0.86862075,-0.8449114,-0.9550339,-0.8554171,-0.92756444,-0.9517631,-0.91576904,-0.9165948,-0.9110514,-0.9272316,-0.89820606,-0.94874835,-0.95691144,-0.8696617,-0.9713751
S1_C2_E107_V0157,-0.9583884,-0.9377469,-0.9614219,-0.9845756,-0.8770138,-0.95175016,-0.8558076,-0.8724661,-0.9820906,-0.88390446,-0.853463,-0.9415245,-0.9228077,-0.9237507,-0.9854393,-0.87318677,-0.8558229,-0.9151557,-0.9817465,-0.96075416,-0.922494,-0.921404,-0.90604085,-0.8821677,-0.90932226,-0.8903743,-0.9667587,-0.9795943,-0.9766761,-0.86021525,-0.9315711,-0.94331586,-0.94958913,-0.9052749,-0.8989892,-0.99156207,-0.9075551,-0.9021329,-0.97195834,-0.8903379,-0.8903644,-0.88192177,-0.90119296,-0.89425796,-0.89983696,-0.8872109,-0.9068005,-0.9125202,-0.8975652,-0.8597968,-0.8467928,-0.8919961,-0.8640571,-0.8536706,-0.91361624,-0.92088556,-0.9534653,-0.88467085,-0.864252,-0.8889788,-0.8730799,-0.8396609,-0.87441164,-0.97837496,-0.88508993,-0.893473,-0.95927143,-0.9619857,-0.86948556,-0.88996464,-0.892337,-0.8881121,-0.88277984,-0.875588,-0.9311888,-0.88847136,-0.8848666,-0.88989466,-0.8809867,-0.9608627,-0.95922214,-0.9570169,-0.9541976,-0.85883373,-0.85394317,-0.86625576,-0.8470656,-0.9584191,-0.8578157,-0.93202937,-0.95609546,-0.916222,-0.9206203,-0.9159459,-0.9307979,-0.9022402,-0.95211875,-0.95892936,-0.86658764,-0.96969616
S1_C2_E107_V0158,-0.95007026,-0.94405705,-0.9374348,-0.9821561,-0.90682757,-0.94060683,-0.88275266,-0.8910991,-0.97440064,-0.8994119,-0.9097473,-0.91128415,-0.85879433,-0.9228133,-0.9782394,-0.89606786,-0.8859152,-0.91529465,-0.98230463,-0.9521654,-0.8918452,-0.8783721,-0.9262002,-0.891873,-0.8966165,-0.895377,-0.95946074,-0.9759483,-0.9784683,-0.88156366,-0.9060741,-0.9494086,-0.94813097,-0.9298628,-0.9276438,-0.990536,-0.92335504,-0.91962045,-0.96749055,-0.9198435,-0.90939134,-0.89666724,-0.9264499,-0.9053976,-0.9097128,-0.8939689,-0.91417927,-0.9190757,-0.898144,-0.8821032,-0.88257873,-0.9143262,-0.9005036,-0.8748798,-0.926629,-0.9354792,-0.9432233,-0.90449274,-0.886021,-0.8897913,-0.8807171,-0.8560581,-0.8979733,-0.9783327,-0.9140389,-0.9227478,-0.9355617,-0.9402432,-0.8870587,-0.89545,-0.90826446,-0.90404403,-0.9000848,-0.91343373,-0.8773597,-0.918887,-0.91800755,-0.9141238,-0.9085246,-0.95003104,-0.9484381,-0.9465663,-0.94163334,-0.87823665,-0.8780063,-0.8745265,-0.87362194,-0.957003,-0.8809588,-0.9082946,-0.9446587,-0.8589219,-0.9075663,-0.90455514,-0.9057722,-0.8805127,-0.9437525,-0.9514032,-0.89783514,-0.9698803
S1_C2_E107_V0159,-0.951861,-0.94570184,-0.9378375,-0.98412895,-0.9144286,-0.9438514,-0.8902272,-0.9007829,-0.9757458,-0.9003708,-0.9193273,-0.9111752,-0.8557613,-0.9286188,-0.9805791,-0.90572417,-0.89577246,-0.9215155,-0.98411417,-0.9533897,-0.8929999,-0.88123786,-0.9303486,-0.89626217,-0.9001279,-0.905289,-0.96485645,-0.9769862,-0.9823196,-0.8903291,-0.90724516,-0.95275974,-0.95047784,-0.9348138,-0.93411535,-0.9895756,-0.9264412,-0.9239313,-0.96821237,-0.9245654,-0.9145969,-0.90128285,-0.9298464,-0.9061179,-0.9112205,-0.8954472,-0.9122492,-0.91815144,-0.8963908,-0.8915522,-0.8915185,-0.9211803,-0.90942913,-0.8776855,-0.92680126,-0.93626463,-0.9464633,-0.9081929,-0.89317805,-0.8916728,-0.88460433,-0.86170894,-0.9063863,-0.9789137,-0.92176527,-0.9310567,-0.93760216,-0.94215655,-0.8920969,-0.8971108,-0.9134322,-0.9097546,-0.90634805,-0.9216721,-0.87236375,-0.92485666,-0.9264662,-0.9184449,-0.9154742,-0.94843596,-0.9460276,-0.94902587,-0.944141,-0.88504696,-0.8873059,-0.88106763,-0.88182116,-0.9563378,-0.8889515,-0.90698135,-0.94876236,-0.8567003,-0.91041976,-0.90601265,-0.90631276,-0.88160574,-0.94423103,-0.95096254,-0.90483284,-0.9729886
S1_C2_E108_V0160,-0.95396537,-0.9476413,-0.9434412,-0.98456126,-0.9161551,-0.9460762,-0.8948684,-0.90713614,-0.97839826,-0.90336645,-0.92404294,-0.91506106,-0.86703587,-0.9301719,-0.9818543,-0.9109221,-0.900003,-0.9225723,-0.98357236,-0.9527294,-0.90073365,-0.8951975,-0.9298939,-0.9022151,-0.8987668,-0.90712786,-0.96719456,-0.9779911,-0.98182064,-0.89486724,-0.9139183,-0.95432717,-0.9510673,-0.9372129,-0.93523884,-0.98767287,-0.9264059,-0.92529947,-0.9693811,-0.92785555,-0.91973865,-0.90572554,-0.9325504,-0.9114022,-0.91553044,-0.8996919,-0.9159623,-0.92096716,-0.89874625,-0.900112,-0.8992666,-0.92680824,-0.91504693,-0.8814803,-0.9281933,-0.9379187,-0.94763297,-0.90867335,-0.895656,-0.8924741,-0.88695973,-0.86605793,-0.91051996,-0.9755023,-0.9247984,-0.9352291,-0.94167817,-0.9458626,-0.89141273,-0.89757895,-0.9170783,-0.9133798,-0.9100235,-0.9255082,-0.88063604,-0.9269289,-0.93041414,-0.91991925,-0.91888815,-0.94685864,-0.9439698,-0.94906723,-0.94516766,-0.88789284,-0.8916908,-0.88339573,-0.8864016,-0.954054,-0.8927986,-0.9085228,-0.95076376,-0.86603475,-0.91159636,-0.9066933,-0.9082785,-0.8843316,-0.94242686,-0.94912744,-0.90629065,-0.9713633
S1_C2_E109_V0161,-0.95315254,-0.9317726,-0.9444039,-0.98470145,-0.8798758,-0.9440394,-0.8533964,-0.8697889,-0.9747417,-0.8731203,-0.8725056,-0.93264866,-0.8945396,-0.91917604,-0.98262197,-0.870677,-0.84720486,-0.9124299,-0.9814366,-0.9570303,-0.9120783,-0.9057443,-0.90411127,-0.86759144,-0.9017416,-0.89229244,-0.9655454,-0.9785965,-0.97936356,-0.84910285,-0.9142855,-0.94805783,-0.95186615,-0.9059309,-0.9013813,-0.98989534,-0.90255773,-0.89946914,-0.96929103,-0.89020425,-0.8872304,-0.8747748,-0.9031669,-0.8810015,-0.8861021,-0.87132597,-0.894216,-0.89950967,-0.8797678,-0.8586225,-0.85584605,-0.89178914,-0.87084186,-0.84641105,-0.90844184,-0.91779196,-0.94581765,-0.8785171,-0.855914,-0.8729177,-0.85908324,-0.8236472,-0.8702904,-0.9781494,-0.886525,-0.89660466,-0.9489175,-0.95273983,-0.86165684,-0.8802995,-0.8877009,-0.88382065,-0.87728286,-0.88000804,-0.9055821,-0.8891426,-0.88628006,-0.8883388,-0.8797107,-0.9522684,-0.94954306,-0.9519155,-0.94546056,-0.8492402,-0.845855,-0.8561103,-0.841136,-0.95671296,-0.8509235,-0.91678,-0.9497326,-0.8940543,-0.91349006,-0.9100991,-0.91651636,-0.8906009,-0.9444593,-0.9509614,-0.8652234,-0.96966684
S1_C2_E109_V0162,-0.9563925,-0.9373898,-0.93930215,-0.98811394,-0.89034176,-0.95304775,-0.86354554,-0.87826544,-0.9691133,-0.8662972,-0.8834397,-0.93589944,-0.8852756,-0.92146164,-0.9876052,-0.8790375,-0.8547341,-0.91532856,-0.9836666,-0.9597439,-0.91660774,-0.91334957,-0.9126709,-0.863931,-0.9026973,-0.89893484,-0.96782947,-0.9799779,-0.9850603,-0.8557812,-0.9098992,-0.95250213,-0.9554315,-0.91158974,-0.9093705,-0.98982584,-0.90959835,-0.90734816,-0.96991295,-0.89436406,-0.8897928,-0.8774274,-0.90493566,-0.87362164,-0.88242185,-0.8662717,-0.88515174,-0.8944139,-0.8726721,-0.86603713,-0.8640995,-0.8991206,-0.88127166,-0.8486904,-0.9071779,-0.9172412,-0.9492385,-0.8812162,-0.86226046,-0.8699365,-0.8663437,-0.8291411,-0.8797396,-0.9807397,-0.89817154,-0.90834767,-0.94777584,-0.95211345,-0.87024456,-0.88251936,-0.89313686,-0.889717,-0.8841028,-0.89322686,-0.89882225,-0.89820856,-0.896274,-0.89441925,-0.8868722,-0.95479345,-0.9531078,-0.95759606,-0.95099044,-0.8594428,-0.85624987,-0.8655965,-0.85005444,-0.95989454,-0.86241865,-0.91692793,-0.9584523,-0.8987387,-0.91898024,-0.91500133,-0.91971654,-0.89463174,-0.9499193,-0.9569242,-0.8735279,-0.97239125
S1_C2_E115_V0163,-0.96083057,-0.9609902,-0.953344,-0.98784447,-0.940121,-0.9577419,-0.92525554,-0.9324541,-0.98270524,-0.92787665,-0.94572383,-0.92881525,-0.8824684,-0.9461379,-0.98795646,-0.9375001,-0.930058,-0.9394623,-0.9873648,-0.95753264,-0.9221311,-0.91554356,-0.9512962,-0.928805,-0.91317576,-0.92590684,-0.9735665,-0.98050797,-0.9858553,-0.92399615,-0.92642605,-0.9615266,-0.954221,-0.9565854,-0.95443875,-0.98887813,-0.94616693,-0.9466961,-0.9733322,-0.94694537,-0.9413265,-0.92786986,-0.94929427,-0.93159735,-0.93484867,-0.9203729,-0.93266034,-0.93669355,-0.91660225,-0.927408,-0.9232638,-0.9487518,-0.9390986,-0.9061922,-0.9450396,-0.9541573,-0.95495826,-0.93038213,-0.9210644,-0.91271794,-0.9104473,-0.8954677,-0.9366039,-0.9746807,-0.94725245,-0.9560945,-0.9468079,-0.9501266,-0.91703886,-0.91759616,-0.93931353,-0.93692285,-0.9348576,-0.9482297,-0.89360267,-0.95099175,-0.9544468,-0.94446856,-0.94439566,-0.95097697,-0.94792837,-0.95515335,-0.95140755,-0.9181156,-0.9212677,-0.9100247,-0.9157834,-0.95601773,-0.9196624,-0.9137753,-0.9597033,-0.8807649,-0.9223289,-0.9157453,-0.914891,-0.8939655,-0.948832,-0.9536779,-0.93295366,-0.97288
S1_C2_E115_V0164,-0.9569629,-0.95753294,-0.9515064,-0.9857308,-0.93741494,-0.95461017,-0.92249006,-0.92815125,-0.981104,-0.92650384,-0.9434588,-0.92629707,-0.88104075,-0.94373727,-0.9856218,-0.9343078,-0.92771196,-0.93707806,-0.9853808,-0.95529115,-0.91721934,-0.9107686,-0.9485767,-0.9266633,-0.9104985,-0.9222529,-0.97045904,-0.97828525,-0.98303384,-0.9214896,-0.92247105,-0.95925885,-0.9503805,-0.9533213,-0.9520607,-0.98838156,-0.9431388,-0.94254297,-0.97086155,-0.94462323,-0.9376652,-0.9237305,-0.9463659,-0.92913306,-0.9328422,-0.9174955,-0.9308508,-0.9353484,-0.9141807,-0.9234502,-0.9189347,-0.9454591,-0.9356006,-0.90299517,-0.9425459,-0.9509385,-0.9516162,-0.92747736,-0.91816735,-0.9110379,-0.90697074,-0.89097357,-0.93278044,-0.97303843,-0.94416595,-0.952499,-0.94316155,-0.94665515,-0.9129228,-0.9147839,-0.935403,-0.932792,-0.9303941,-0.94544524,-0.8916574,-0.9485532,-0.9521026,-0.9408261,-0.94078547,-0.94739026,-0.9448441,-0.95284003,-0.94869256,-0.9157735,-0.9190792,-0.9071976,-0.91308737,-0.9560207,-0.917191,-0.9128034,-0.9567809,-0.87761563,-0.91858643,-0.9121542,-0.91279423,-0.89101326,-0.94533616,-0.9511138,-0.92969006,-0.9729185
S1_C2_E115_V0165,-0.95742893,-0.9576901,-0.9519052,-0.9861638,-0.9362184,-0.9549678,-0.92164636,-0.9276926,-0.981703,-0.9256935,-0.94225484,-0.92629,-0.881908,-0.94331044,-0.9862339,-0.9334926,-0.92696506,-0.9363694,-0.9856931,-0.95573276,-0.917388,-0.91154945,-0.9475482,-0.92580104,-0.9105057,-0.921813,-0.97110337,-0.97870255,-0.9835625,-0.92087406,-0.92271864,-0.95949703,-0.9510197,-0.95284003,-0.95121187,-0.9885076,-0.94233024,-0.94176334,-0.97099304,-0.9435926,-0.93736064,-0.9233675,-0.9455649,-0.9286054,-0.9319287,-0.9170366,-0.93027794,-0.9343346,-0.91374177,-0.9232723,-0.91861826,-0.9453015,-0.93518054,-0.9026915,-0.9421081,-0.9507314,-0.9521473,-0.9267056,-0.91728175,-0.91005963,-0.9061799,-0.89001113,-0.9320421,-0.9730006,-0.94318753,-0.9519656,-0.94414115,-0.9476371,-0.911971,-0.914347,-0.9349541,-0.93243873,-0.93015796,-0.9445047,-0.89253485,-0.94762427,-0.9513217,-0.94010955,-0.94013417,-0.94790953,-0.9453808,-0.9533784,-0.9490932,-0.9151284,-0.9183906,-0.9063376,-0.9126287,-0.9555713,-0.9165901,-0.91294914,-0.9571299,-0.8788764,-0.91907364,-0.91242677,-0.9132258,-0.8912621,-0.94578797,-0.9515015,-0.928458,-0.9720081
S1_C2_E115_V0166,-0.95892096,-0.95912236,-0.95263994,-0.98689896,-0.9375956,-0.95667386,-0.9233302,-0.92951566,-0.98212415,-0.9261248,-0.943617,-0.9279425,-0.8823471,-0.9446548,-0.987118,-0.9350339,-0.928222,-0.9378019,-0.98635834,-0.9566971,-0.9195725,-0.9133631,-0.9490679,-0.9270442,-0.91201186,-0.92347986,-0.9719907,-0.97947425,-0.98426837,-0.9222457,-0.9242742,-0.9603332,-0.9519426,-0.9541933,-0.9521837,-0.9885477,-0.94383484,-0.9437646,-0.971855,-0.94486105,-0.9387349,-0.9249765,-0.94673467,-0.9294862,-0.932921,-0.9182117,-0.93090874,-0.9350986,-0.9146447,-0.9248312,-0.92045414,-0.94660676,-0.9366442,-0.9040272,-0.94321364,-0.9520493,-0.9534339,-0.9279625,-0.91869247,-0.91088307,-0.908123,-0.89198065,-0.93375224,-0.97341794,-0.9446449,-0.95338196,-0.94548887,-0.94888467,-0.913766,-0.91563505,-0.9366663,-0.9341923,-0.9320153,-0.9458469,-0.8931871,-0.94900703,-0.95250934,-0.9418952,-0.94180226,-0.94933474,-0.9467649,-0.95480967,-0.9505925,-0.9167637,-0.919873,-0.9081716,-0.9141749,-0.95567244,-0.91816163,-0.91391367,-0.9588302,-0.8804799,-0.921073,-0.9142263,-0.9147478,-0.8930725,-0.94750935,-0.95296526,-0.93000096,-0.97238594
S1_C2_E115_V0167,-0.9602697,-0.96068597,-0.9547248,-0.9884127,-0.93957347,-0.9574172,-0.9244948,-0.93194324,-0.98349065,-0.92820805,-0.9444227,-0.9283484,-0.88309675,-0.9458253,-0.9883623,-0.9373089,-0.9294487,-0.93861663,-0.9875775,-0.9577513,-0.92049265,-0.9139087,-0.9515599,-0.928378,-0.91238874,-0.9244377,-0.97424406,-0.98093516,-0.98695624,-0.9232943,-0.9255432,-0.9624588,-0.95638853,-0.9567319,-0.95493263,-0.98999697,-0.94559634,-0.94645995,-0.9743013,-0.9474825,-0.941245,-0.9278466,-0.9500305,-0.9321608,-0.93654114,-0.92127174,-0.9333199,-0.9385396,-0.91735,-0.92672384,-0.92173404,-0.94875103,-0.9390437,-0.90541947,-0.94496095,-0.9540294,-0.9559666,-0.9305047,-0.9215208,-0.9133931,-0.9101731,-0.8945522,-0.93562883,-0.97674084,-0.9476897,-0.9561911,-0.94696826,-0.9502999,-0.9169641,-0.9172394,-0.9393631,-0.93676066,-0.9343975,-0.9491752,-0.89349437,-0.95001173,-0.95336103,-0.9438334,-0.9437947,-0.95093185,-0.947849,-0.955346,-0.9509623,-0.91753733,-0.92052364,-0.9086906,-0.91490984,-0.954755,-0.91962826,-0.9132869,-0.958728,-0.88021445,-0.9210109,-0.9141394,-0.9148164,-0.89257497,-0.9486165,-0.9534664,-0.93213826,-0.974618
S1_C2_E115_V0168,-0.95292866,-0.93622196,-0.95077646,-0.9846191,-0.8823915,-0.9445596,-0.8599463,-0.87121326,-0.976603,-0.885231,-0.86985,-0.9305189,-0.9022058,-0.9159644,-0.982345,-0.874847,-0.86112535,-0.9091026,-0.9803677,-0.95494574,-0.9083561,-0.9061505,-0.9071131,-0.8802871,-0.8995167,-0.8862501,-0.9638229,-0.9769863,-0.9801158,-0.8611131,-0.9160854,-0.9446746,-0.95142514,-0.9100543,-0.90780413,-0.9916712,-0.9051861,-0.8982116,-0.97050494,-0.89489967,-0.8911485,-0.88399905,-0.9083375,-0.89178884,-0.8969742,-0.88526785,-0.9030966,-0.908352,-0.8922492,-0.866555,-0.8559899,-0.8976753,-0.8740914,-0.846259,-0.9160184,-0.92116594,-0.9506829,-0.89021796,-0.8671735,-0.8891802,-0.8644244,-0.8398067,-0.8793809,-0.9799943,-0.89114684,-0.8993445,-0.9529608,-0.95560753,-0.87250257,-0.88802856,-0.8922232,-0.88856727,-0.88281465,-0.8847335,-0.9142753,-0.8942442,-0.8939281,-0.89278823,-0.8864511,-0.9505999,-0.94967765,-0.94835263,-0.9453207,-0.85536855,-0.8530185,-0.8543273,-0.8460826,-0.95213586,-0.85405856,-0.91235906,-0.9452952,-0.8902767,-0.9097824,-0.9023762,-0.91303587,-0.88266605,-0.9432778,-0.95157826,-0.87211823,-0.9752102
S1_C2_E115_V0169,-0.95021653,-0.932164,-0.9466835,-0.98253334,-0.8852505,-0.9407306,-0.8550476,-0.86649466,-0.9765617,-0.8792208,-0.8731273,-0.92334944,-0.8878977,-0.91531175,-0.98169744,-0.87232804,-0.8597781,-0.910268,-0.9805073,-0.95030636,-0.9056682,-0.900263,-0.90457857,-0.87876445,-0.8925607,-0.8861699,-0.959881,-0.9754761,-0.978605,-0.8590017,-0.9108853,-0.9420202,-0.9457653,-0.91165507,-0.9090028,-0.99264467,-0.90405625,-0.8988126,-0.96635026,-0.89167124,-0.8876055,-0.8771283,-0.9041524,-0.885894,-0.89128333,-0.87638175,-0.89729923,-0.9027983,-0.88292587,-0.86175525,-0.851076,-0.8954287,-0.87375534,-0.8426242,-0.9123682,-0.9194779,-0.944172,-0.88665485,-0.8634154,-0.88041705,-0.85672706,-0.83291286,-0.8783742,-0.9774109,-0.89003026,-0.8991563,-0.9419594,-0.94601494,-0.86786556,-0.8845706,-0.8879713,-0.8839103,-0.8789483,-0.8857398,-0.90252835,-0.89593565,-0.8971406,-0.8947441,-0.8895746,-0.9473884,-0.9461008,-0.94078225,-0.9370808,-0.8482587,-0.8474829,-0.84697896,-0.84069514,-0.94976544,-0.8485485,-0.8999536,-0.94048816,-0.875227,-0.9016359,-0.8957971,-0.8995835,-0.8713879,-0.9388891,-0.94663405,-0.87562376,-0.9740889
S1_C2_E122_V0194,-0.9539642,-0.9355394,-0.96268684,-0.9842845,-0.8866063,-0.9523984,-0.85948133,-0.8702904,-0.98258823,-0.8875493,-0.84542364,-0.94617593,-0.9197036,-0.9290749,-0.99049985,-0.87754637,-0.8614637,-0.92216355,-0.98151857,-0.95748556,-0.9284609,-0.92160994,-0.9122131,-0.8865607,-0.90974975,-0.8939666,-0.9650641,-0.9768349,-0.97592545,-0.8657422,-0.9263796,-0.9336919,-0.9425147,-0.90345484,-0.9008742,-0.9943709,-0.91201913,-0.9033724,-0.96747845,-0.8821857,-0.88144493,-0.86922324,-0.8936553,-0.88892925,-0.8974419,-0.87814325,-0.9037191,-0.91201884,-0.89089525,-0.85706604,-0.8345457,-0.8852839,-0.8529191,-0.8430543,-0.9114543,-0.91758347,-0.94796634,-0.88194615,-0.86068463,-0.886028,-0.8712981,-0.8331594,-0.8742282,-0.9772427,-0.8856069,-0.89373463,-0.9517009,-0.9554174,-0.8672236,-0.8878906,-0.8894286,-0.885691,-0.87962836,-0.8743423,-0.930013,-0.8968506,-0.891661,-0.893243,-0.88245374,-0.95719683,-0.95781296,-0.9535792,-0.9485699,-0.860407,-0.8539405,-0.86727995,-0.84139264,-0.95825094,-0.85454154,-0.9244322,-0.95102787,-0.91154146,-0.9116324,-0.90635586,-0.92464113,-0.89310217,-0.94718236,-0.95658606,-0.8703067,-0.9740606
S1_C2_E122_V0195,-0.95225483,-0.93336177,-0.9648485,-0.9813299,-0.88066137,-0.95167536,-0.8561116,-0.8685118,-0.98335665,-0.88807833,-0.84027356,-0.9466003,-0.92534465,-0.9302291,-0.989921,-0.8752152,-0.86183184,-0.92167753,-0.9811236,-0.95831794,-0.9264698,-0.92000693,-0.9096908,-0.8873328,-0.9109427,-0.89105433,-0.96350044,-0.9733666,-0.9759678,-0.86635965,-0.9280793,-0.93031937,-0.94510007,-0.9009202,-0.8999667,-0.9933055,-0.9110149,-0.89980423,-0.9664005,-0.8813257,-0.88024276,-0.87073547,-0.89298594,-0.8907479,-0.89823157,-0.88224274,-0.90451926,-0.9119141,-0.893141,-0.85783434,-0.83316654,-0.88055676,-0.8465168,-0.84290504,-0.9101928,-0.915357,-0.9504378,-0.88304013,-0.8621848,-0.8909546,-0.8714127,-0.83382636,-0.8698606,-0.9745023,-0.88061553,-0.8878074,-0.9549693,-0.95845747,-0.8671874,-0.8873866,-0.88599455,-0.8828391,-0.8779056,-0.8671368,-0.933918,-0.8936139,-0.88863987,-0.88853395,-0.8778567,-0.95614856,-0.9570563,-0.9522745,-0.94842494,-0.86035705,-0.8542554,-0.86734,-0.84166205,-0.9559321,-0.8530848,-0.9261347,-0.95261884,-0.914585,-0.91120064,-0.90441144,-0.92681664,-0.893687,-0.94565535,-0.95539606,-0.86541253,-0.97574455
S1_C2_E122_V0196,-0.95225215,-0.9338011,-0.9643705,-0.9812532,-0.880762,-0.9516339,-0.85781,-0.8704057,-0.9824567,-0.88834727,-0.84284717,-0.9456805,-0.9257042,-0.9291184,-0.98809123,-0.8749808,-0.8622029,-0.92073184,-0.9799714,-0.95793515,-0.9263179,-0.9209653,-0.9097447,-0.88729763,-0.91089094,-0.8903747,-0.96352065,-0.97575396,-0.97452694,-0.866824,-0.92865247,-0.9297772,-0.9427105,-0.90216047,-0.898716,-0.99255615,-0.90987366,-0.9009334,-0.9665056,-0.8828819,-0.88195723,-0.87229,-0.8939729,-0.8913527,-0.89855444,-0.8819923,-0.90524775,-0.91231364,-0.8933204,-0.8595906,-0.8367393,-0.8838272,-0.85110843,-0.84640634,-0.9113062,-0.9169413,-0.9491105,-0.8834322,-0.8629617,-0.8902763,-0.8732241,-0.83528674,-0.87088907,-0.9741845,-0.8807212,-0.88886607,-0.95415366,-0.9573823,-0.86799157,-0.88867545,-0.8870425,-0.88410115,-0.8789231,-0.868288,-0.93358344,-0.89306074,-0.8882227,-0.8900306,-0.8795373,-0.95685387,-0.95708764,-0.95313174,-0.94965875,-0.8614587,-0.85518587,-0.868419,-0.8430515,-0.95967233,-0.85479397,-0.92880607,-0.95277005,-0.9154012,-0.9127809,-0.9066228,-0.92793685,-0.89554304,-0.9470351,-0.95561826,-0.8660753,-0.9747165
