video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A red deer vocalizing in rainy weather.,A roe deer participating in courtship in clear weather.,A red deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,A video of two or more wolves.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A wolf chasing prey in overcast or rainy weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,A video of three or more red deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C1_E8_V0029,-0.9511509,-0.9417872,-0.9368895,-0.975574,-0.91414624,-0.9382434,-0.8891907,-0.8945947,-0.9778409,-0.90422255,-0.9179951,-0.85111666,-0.9176766,-0.975023,-0.9017651,-0.89976823,-0.9114723,-0.9814848,-0.95202744,-0.8802546,-0.8719691,-0.90063804,-0.89786243,-0.8979693,-0.95399743,-0.96781206,-0.9727244,-0.8919644,-0.90913206,-0.94463825,-0.9392827,-0.93014336,-0.9302467,-0.9880186,-0.9253152,-0.9189259,-0.9616445,-0.9237289,-0.9138788,-0.9245683,-0.91024506,-0.91430587,-0.89963084,-0.9152381,-0.919938,-0.90039647,-0.8936386,-0.89184976,-0.917266,-0.907019,-0.88703185,-0.9217368,-0.92571056,-0.9312175,-0.93874717,-0.9097704,-0.89235437,-0.8956033,-0.88765323,-0.8699385,-0.8952834,-0.907529,-0.97112006,-0.91574717,-0.9246434,-0.9284266,-0.932268,-0.8924202,-0.9016505,-0.9137007,-0.9091287,-0.9068418,-0.9190672,-0.869534,-0.8859272,-0.92543346,-0.9286429,-0.9162522,-0.9153056,-0.9475053,-0.94639724,-0.9400812,-0.93541116,-0.8822517,-0.88708955,-0.88617986,-0.87715906,-0.8834431,-0.9538491,-0.88968635,-0.9031461,-0.9404416,-0.9051274,-0.9014557,-0.89892405,-0.8771179,-0.9385494,-0.9462664,-0.91011465,-0.97342765
S1_C1_E98_V0221,-0.9510397,-0.93285227,-0.95143676,-0.9800213,-0.8732903,-0.9416974,-0.8520169,-0.87186635,-0.97970957,-0.8882049,-0.87841636,-0.89876497,-0.9129184,-0.9774471,-0.874395,-0.86214703,-0.90197664,-0.97868705,-0.95542896,-0.8936534,-0.89607656,-0.8750922,-0.8995585,-0.88241404,-0.96603894,-0.9751825,-0.97481024,-0.8611685,-0.9165547,-0.93756217,-0.94681835,-0.90553313,-0.9047569,-0.9893396,-0.9027955,-0.89495534,-0.9685176,-0.9024192,-0.89533836,-0.9095853,-0.8974277,-0.90157807,-0.8859394,-0.9061343,-0.9106615,-0.8905975,-0.87060314,-0.86313915,-0.8949961,-0.8748391,-0.8605393,-0.9040349,-0.91109073,-0.9145612,-0.9431,-0.8876297,-0.8639452,-0.883836,-0.8678053,-0.83565915,-0.92483926,-0.8723346,-0.97608334,-0.8855946,-0.89534914,-0.9439642,-0.94672495,-0.86842424,-0.88308436,-0.89211357,-0.8873302,-0.8826939,-0.8834873,-0.9082332,-0.9189792,-0.88792604,-0.89175844,-0.88331956,-0.88117456,-0.95031315,-0.94880486,-0.9465044,-0.9408447,-0.85221404,-0.86905974,-0.85533386,-0.8541273,-0.85265625,-0.95636344,-0.86076236,-0.9186403,-0.94645554,-0.9048266,-0.900207,-0.91438174,-0.8830343,-0.9407878,-0.94869184,-0.87280977,-0.9708726
S1_C1_E98_V0222,-0.9536675,-0.93455255,-0.95587796,-0.9811273,-0.871439,-0.94430053,-0.85224897,-0.87067974,-0.98113775,-0.88816273,-0.8696106,-0.9114721,-0.9177017,-0.9803034,-0.87189156,-0.85945255,-0.9081655,-0.9794763,-0.95647264,-0.90695614,-0.9084657,-0.87837195,-0.90295964,-0.8856872,-0.9659678,-0.9758888,-0.97481865,-0.860163,-0.9215258,-0.9367489,-0.9467236,-0.9034278,-0.9017352,-0.9900638,-0.902384,-0.89443535,-0.970653,-0.89896905,-0.8935503,-0.90740615,-0.8976904,-0.90149915,-0.8883406,-0.9072237,-0.9111986,-0.89402306,-0.8676873,-0.8569318,-0.8923504,-0.8694691,-0.85617995,-0.90301067,-0.912457,-0.91391957,-0.94750565,-0.8887684,-0.8640499,-0.8865463,-0.8666548,-0.8368274,-0.9337306,-0.87232274,-0.9772313,-0.8837742,-0.8928699,-0.94998336,-0.9522683,-0.86975634,-0.8859932,-0.89172703,-0.88739985,-0.88270426,-0.8789622,-0.9194874,-0.92824906,-0.88542396,-0.8876981,-0.8833025,-0.8795425,-0.9514182,-0.95004386,-0.9491124,-0.94536513,-0.85348624,-0.87124205,-0.8543037,-0.8553745,-0.85086834,-0.9556224,-0.85826397,-0.92220783,-0.94879085,-0.90924007,-0.9036927,-0.9184685,-0.8877345,-0.94255394,-0.9504785,-0.87066764,-0.96856594
S1_C1_E98_V0223,-0.9542716,-0.934401,-0.95463264,-0.98190224,-0.87272996,-0.94506484,-0.852445,-0.8693406,-0.98121506,-0.8864778,-0.8689998,-0.9107072,-0.9176189,-0.9819536,-0.87036073,-0.85829616,-0.9090215,-0.9805479,-0.9564062,-0.9086383,-0.9100272,-0.8766315,-0.90220374,-0.88631225,-0.9659594,-0.97700727,-0.97542787,-0.8591783,-0.92102784,-0.937585,-0.9470465,-0.9031168,-0.901561,-0.99061525,-0.90220934,-0.89352447,-0.9695948,-0.8961928,-0.89078385,-0.90463173,-0.8942011,-0.8977133,-0.8856463,-0.9042899,-0.9079504,-0.8918716,-0.86658764,-0.85647124,-0.8917107,-0.8682483,-0.85428685,-0.90235376,-0.91105103,-0.91198313,-0.9483455,-0.88872963,-0.86346275,-0.8846471,-0.86395097,-0.8365905,-0.9338653,-0.8724202,-0.9771317,-0.8826782,-0.8927557,-0.9493922,-0.95176613,-0.86843127,-0.88550025,-0.8901566,-0.88560617,-0.8810158,-0.87808645,-0.9191992,-0.92718816,-0.88570124,-0.88758206,-0.88289446,-0.8787045,-0.9516726,-0.95090574,-0.94874585,-0.94560164,-0.85270154,-0.87091637,-0.8528444,-0.8544307,-0.8496846,-0.9564431,-0.857241,-0.9212956,-0.94927615,-0.9095049,-0.90432066,-0.9176833,-0.88797647,-0.9425888,-0.9513557,-0.86992115,-0.9685368
S1_C1_E98_V0224,-0.9497779,-0.93002915,-0.9492269,-0.9789082,-0.8717007,-0.93942165,-0.85214984,-0.86714214,-0.97849977,-0.8843587,-0.87159204,-0.9020047,-0.91340804,-0.97888565,-0.87042975,-0.8596805,-0.90595305,-0.9789231,-0.9560034,-0.9037441,-0.8975218,-0.87440926,-0.90224016,-0.88373995,-0.9619332,-0.9737566,-0.97260743,-0.8574799,-0.91512525,-0.9356988,-0.94363886,-0.9014475,-0.901056,-0.9889654,-0.90110415,-0.8924715,-0.9681181,-0.89753807,-0.8893923,-0.906336,-0.89414215,-0.8966277,-0.8853782,-0.9039998,-0.90655774,-0.89153975,-0.86313105,-0.8548892,-0.88714075,-0.86462843,-0.8551585,-0.89936274,-0.9103646,-0.9112848,-0.94356066,-0.88720477,-0.8605273,-0.88319093,-0.86569655,-0.8337689,-0.92515635,-0.872563,-0.9768882,-0.8815391,-0.88935107,-0.94642735,-0.9489162,-0.8669438,-0.88561285,-0.89093095,-0.8863529,-0.8814237,-0.8755673,-0.9102228,-0.9198757,-0.8861102,-0.88814795,-0.8821753,-0.87796867,-0.94773173,-0.9466727,-0.94535047,-0.94233966,-0.8509911,-0.8684342,-0.8527442,-0.8539996,-0.84824616,-0.9553722,-0.8538312,-0.9178191,-0.9438741,-0.9064743,-0.9008,-0.9132934,-0.8833042,-0.9377153,-0.946064,-0.8700756,-0.9706513
S1_C1_E98_V0225,-0.9502356,-0.92932504,-0.94492805,-0.9767483,-0.868793,-0.94014615,-0.845586,-0.8584963,-0.978563,-0.87521094,-0.86529666,-0.8913625,-0.90865314,-0.9797566,-0.8620548,-0.85253567,-0.9016521,-0.980041,-0.95450336,-0.8997349,-0.896133,-0.87068737,-0.89676845,-0.87958175,-0.9546539,-0.96983343,-0.9717867,-0.8519589,-0.91214716,-0.9389995,-0.94436723,-0.8992041,-0.8973591,-0.9889495,-0.89703536,-0.88880444,-0.96272314,-0.88957655,-0.882406,-0.89807844,-0.88601935,-0.889116,-0.87849796,-0.89668906,-0.90007234,-0.88505083,-0.85645825,-0.84892505,-0.88270813,-0.860734,-0.850663,-0.89727587,-0.9053188,-0.90745986,-0.9403193,-0.8817533,-0.8563387,-0.87608796,-0.85989606,-0.8289883,-0.9218639,-0.8668678,-0.97069323,-0.87573445,-0.8859472,-0.94272256,-0.94583774,-0.86065304,-0.8803916,-0.88434845,-0.8792992,-0.8750982,-0.8714538,-0.90313256,-0.91420686,-0.88260865,-0.8843628,-0.8791626,-0.8745026,-0.9493563,-0.9485224,-0.94297713,-0.93764246,-0.8440172,-0.86199594,-0.84433216,-0.8458853,-0.8412127,-0.9539611,-0.84813005,-0.91186434,-0.9436163,-0.90507215,-0.8993929,-0.9082418,-0.8794352,-0.9378689,-0.94635403,-0.8633731,-0.973991
S1_C1_E98_V0226,-0.9459177,-0.9308506,-0.9401512,-0.97670585,-0.8775381,-0.93675834,-0.85687727,-0.87054205,-0.9715156,-0.8896958,-0.88118863,-0.8881518,-0.91245073,-0.9761286,-0.87698674,-0.86889344,-0.90625024,-0.97741175,-0.95326716,-0.8953694,-0.887521,-0.87294114,-0.9010515,-0.8835929,-0.956083,-0.9705204,-0.971228,-0.8633549,-0.9068336,-0.9285522,-0.94029194,-0.90412945,-0.9066675,-0.98734576,-0.9066363,-0.8975503,-0.96327055,-0.8994887,-0.888571,-0.907621,-0.89210975,-0.8935188,-0.88414586,-0.9013593,-0.9025739,-0.88958013,-0.86967665,-0.86188793,-0.89159346,-0.86994255,-0.858026,-0.9001083,-0.91067374,-0.9096898,-0.94022965,-0.8922591,-0.86563665,-0.8825988,-0.8699442,-0.8395828,-0.9157866,-0.8786416,-0.9755814,-0.88832325,-0.89480066,-0.9409814,-0.9430757,-0.8743646,-0.886852,-0.8947343,-0.89042145,-0.88569635,-0.88159466,-0.8994795,-0.90999746,-0.89251226,-0.8943257,-0.88696414,-0.88230467,-0.9432343,-0.94261676,-0.9421787,-0.9395876,-0.85989,-0.87218904,-0.8605307,-0.86156934,-0.85603887,-0.95153356,-0.85936004,-0.912872,-0.9417138,-0.90433544,-0.89856464,-0.90821856,-0.87966025,-0.9345458,-0.94362843,-0.8772983,-0.965575
S1_C1_E98_V0227,-0.9531831,-0.9376267,-0.95915395,-0.9799717,-0.8693864,-0.94508636,-0.85214734,-0.8700104,-0.98267853,-0.89115345,-0.864048,-0.92086345,-0.91757387,-0.9812185,-0.8712368,-0.8632508,-0.9063452,-0.97860336,-0.9580543,-0.90800893,-0.9112857,-0.88375694,-0.905235,-0.8811575,-0.9638607,-0.97448754,-0.97278386,-0.86351657,-0.9236862,-0.9329513,-0.9459216,-0.9024956,-0.9004168,-0.9905803,-0.9030637,-0.89380634,-0.9716311,-0.89955634,-0.89433914,-0.9085949,-0.9021851,-0.9059797,-0.89433205,-0.913118,-0.9170168,-0.9021374,-0.8675217,-0.85425735,-0.8900992,-0.865607,-0.85982424,-0.90291095,-0.9159605,-0.91506696,-0.95087165,-0.89290005,-0.86796236,-0.89345944,-0.87329656,-0.84176743,-0.94070095,-0.8737738,-0.97867626,-0.8819277,-0.890016,-0.9541418,-0.95607775,-0.8743907,-0.89148563,-0.8944934,-0.8902183,-0.88585275,-0.8757963,-0.9269211,-0.9345881,-0.88410425,-0.88495386,-0.88277775,-0.87785375,-0.95371884,-0.9523284,-0.9503975,-0.9485193,-0.85811704,-0.8767291,-0.857147,-0.85864496,-0.8525848,-0.9550982,-0.859637,-0.9254622,-0.95025545,-0.9101055,-0.9029092,-0.9215687,-0.8882944,-0.944085,-0.95148945,-0.86987793,-0.9721442
S1_C1_E98_V0228,-0.9512912,-0.93201756,-0.9532696,-0.97886664,-0.86831,-0.9425872,-0.84812266,-0.8659226,-0.9795302,-0.8840005,-0.86383504,-0.9104588,-0.9157204,-0.9803716,-0.8670089,-0.8558698,-0.90728414,-0.97811306,-0.95649976,-0.90601206,-0.90578365,-0.87556523,-0.9026651,-0.882359,-0.9616437,-0.97416824,-0.97252434,-0.8563658,-0.9192958,-0.9302107,-0.9429286,-0.899249,-0.89761555,-0.9890594,-0.89987063,-0.89111125,-0.9691665,-0.89463735,-0.8879486,-0.904041,-0.8948354,-0.89838797,-0.88655514,-0.9053243,-0.90885746,-0.8936979,-0.86284417,-0.85203886,-0.8853595,-0.86093944,-0.85273427,-0.89865696,-0.9115406,-0.91096425,-0.9452249,-0.8861362,-0.86000824,-0.88431484,-0.866493,-0.8347566,-0.93057156,-0.86954886,-0.9749821,-0.8791806,-0.888258,-0.9502322,-0.95240253,-0.86698455,-0.8861553,-0.8894732,-0.88467735,-0.8793495,-0.87273496,-0.9184132,-0.9267963,-0.8819607,-0.88322604,-0.88013357,-0.8751634,-0.9508249,-0.95003533,-0.9471,-0.9447308,-0.85002106,-0.869345,-0.84952533,-0.852974,-0.84530437,-0.95045364,-0.852318,-0.92053443,-0.9462493,-0.9085191,-0.9023708,-0.9171224,-0.88640344,-0.9409369,-0.94940996,-0.8652012,-0.9653142
S1_C1_E98_V0229,-0.9485874,-0.9303775,-0.9463492,-0.98042756,-0.8754426,-0.9406274,-0.85216177,-0.8651615,-0.9727694,-0.88559556,-0.8656263,-0.9013053,-0.91129375,-0.9820559,-0.87295234,-0.86524755,-0.90521395,-0.9768784,-0.95408124,-0.9037827,-0.89790577,-0.87267387,-0.9006108,-0.8787981,-0.9547558,-0.974393,-0.97263473,-0.86314535,-0.91025335,-0.9303822,-0.9405336,-0.90415484,-0.9055461,-0.9910252,-0.9060191,-0.8962972,-0.965929,-0.8938075,-0.884562,-0.90447366,-0.8914321,-0.8947914,-0.8865884,-0.90196776,-0.9051754,-0.893458,-0.863077,-0.84937865,-0.8894349,-0.8616186,-0.85146016,-0.9000186,-0.910106,-0.90956175,-0.944637,-0.8902829,-0.8633321,-0.886392,-0.8695315,-0.83869183,-0.9270401,-0.87489724,-0.9781705,-0.885878,-0.8907803,-0.94511765,-0.94742924,-0.87112236,-0.8883697,-0.89114666,-0.8856719,-0.8800078,-0.87715906,-0.91346836,-0.9221669,-0.8893337,-0.8908931,-0.88500726,-0.8799897,-0.9488561,-0.94944423,-0.9448983,-0.9426156,-0.8553264,-0.8714474,-0.8548423,-0.85819864,-0.848177,-0.9482024,-0.8537962,-0.91336983,-0.9408498,-0.9050198,-0.89820373,-0.91181993,-0.8808352,-0.9372865,-0.9476266,-0.8711973,-0.97004414
S1_C1_E98_V0230,-0.949822,-0.92686087,-0.9538407,-0.9778098,-0.86445427,-0.9418718,-0.842044,-0.85740554,-0.9781699,-0.8822104,-0.8544281,-0.9118846,-0.90828025,-0.9790378,-0.8596572,-0.85567576,-0.90154517,-0.9761285,-0.9540531,-0.9018562,-0.90659463,-0.8742177,-0.8989035,-0.87540513,-0.9564704,-0.97119063,-0.9695433,-0.8560997,-0.9186588,-0.93119574,-0.94527215,-0.8968364,-0.89521205,-0.9914896,-0.89693236,-0.8856793,-0.9612447,-0.88266,-0.87730396,-0.89423794,-0.88932097,-0.89222205,-0.8843194,-0.9002789,-0.9030622,-0.89203626,-0.860265,-0.84616625,-0.8845057,-0.8567518,-0.84870344,-0.8970318,-0.9050111,-0.90498877,-0.9439495,-0.8840128,-0.8583968,-0.8865218,-0.86350304,-0.83701056,-0.93234015,-0.8650233,-0.97113264,-0.87217444,-0.8789894,-0.9495368,-0.95178694,-0.86233175,-0.8847616,-0.8805082,-0.8760106,-0.8715768,-0.86586493,-0.9237869,-0.9307792,-0.8792265,-0.8812582,-0.87637424,-0.87171125,-0.95397455,-0.95430374,-0.9428395,-0.94019556,-0.8442129,-0.8673542,-0.84393877,-0.8464164,-0.8392557,-0.9528098,-0.84564376,-0.9175539,-0.9420052,-0.90566367,-0.8982816,-0.914297,-0.88293374,-0.9411353,-0.9504907,-0.8603293,-0.97406256
S1_C1_E98_V0231,-0.95266896,-0.9325247,-0.9527462,-0.97677416,-0.86998266,-0.9433727,-0.84586394,-0.86006016,-0.97876936,-0.8867861,-0.8520932,-0.91497517,-0.90985286,-0.9795675,-0.8637904,-0.86118495,-0.9030349,-0.97749954,-0.95571643,-0.9068499,-0.91203016,-0.8810978,-0.90348846,-0.87810665,-0.9547462,-0.96846676,-0.9700403,-0.8612429,-0.9202035,-0.9301115,-0.94272715,-0.899955,-0.89811546,-0.99121684,-0.9005298,-0.88933045,-0.96142983,-0.88281596,-0.88075244,-0.89579844,-0.8906064,-0.89339966,-0.8850089,-0.9026493,-0.90519077,-0.89430994,-0.8621709,-0.8449601,-0.88765377,-0.859244,-0.85227454,-0.90084964,-0.9094744,-0.9083079,-0.9440414,-0.8859277,-0.8592535,-0.8897845,-0.86829084,-0.8402548,-0.9345341,-0.8723535,-0.9721217,-0.8763693,-0.88278365,-0.9517217,-0.95412195,-0.8681075,-0.8903362,-0.88623244,-0.88213235,-0.87888306,-0.8693183,-0.92609656,-0.93327314,-0.88351834,-0.88489896,-0.88211566,-0.87664926,-0.9547081,-0.95497996,-0.94196135,-0.94151163,-0.8495043,-0.86985445,-0.8468667,-0.85040367,-0.8421476,-0.9493646,-0.8477314,-0.9134354,-0.940562,-0.9085891,-0.90034115,-0.911498,-0.88306534,-0.9413596,-0.9504503,-0.8667162,-0.9738731
S1_C1_E98_V0232,-0.9503135,-0.929837,-0.9573157,-0.977761,-0.8673741,-0.9432304,-0.8460697,-0.85989916,-0.9806676,-0.88501024,-0.85413307,-0.91901183,-0.9131404,-0.9807968,-0.8632776,-0.8580324,-0.9046949,-0.9770043,-0.9556037,-0.90634763,-0.90891564,-0.87829286,-0.90125704,-0.8773417,-0.9606727,-0.9731027,-0.9717913,-0.8592689,-0.9207918,-0.9254413,-0.9437029,-0.8981931,-0.89813226,-0.99149305,-0.8993911,-0.8869929,-0.96702796,-0.88791776,-0.88267577,-0.8994808,-0.8943082,-0.89759535,-0.8861562,-0.9060044,-0.9091916,-0.8945942,-0.86136585,-0.8457959,-0.88197154,-0.85416615,-0.84981257,-0.89811766,-0.9099271,-0.90833485,-0.9467371,-0.8858178,-0.85825825,-0.88846296,-0.86615133,-0.83540744,-0.93570465,-0.86601496,-0.97582334,-0.8729766,-0.8800333,-0.95074326,-0.9530063,-0.86459255,-0.88749313,-0.8837967,-0.8797657,-0.8749108,-0.8651929,-0.92806685,-0.9347308,-0.8808057,-0.8828149,-0.87779313,-0.8731403,-0.9540523,-0.9542447,-0.9444228,-0.94408107,-0.8465189,-0.8688707,-0.84611297,-0.8484534,-0.8401284,-0.95613307,-0.8468947,-0.9202008,-0.9444611,-0.9046305,-0.8968268,-0.91633195,-0.8826528,-0.9414292,-0.9508223,-0.86288023,-0.97348773
S1_C1_E98_V0233,-0.95318425,-0.9333123,-0.9552375,-0.97787094,-0.8742395,-0.94480735,-0.85114104,-0.86501056,-0.9813166,-0.88793504,-0.85471714,-0.9176557,-0.9180391,-0.98263115,-0.86890244,-0.86168647,-0.91251165,-0.98021305,-0.95799583,-0.91417307,-0.91461325,-0.88373965,-0.9099003,-0.886748,-0.95702004,-0.9705328,-0.9720802,-0.8608123,-0.9233369,-0.928692,-0.9420254,-0.90069807,-0.8982032,-0.99232614,-0.9039319,-0.89460194,-0.9636222,-0.8838942,-0.88192475,-0.8975245,-0.8923882,-0.8946435,-0.8861966,-0.90477675,-0.90656644,-0.8961086,-0.862945,-0.8464298,-0.886801,-0.85909754,-0.8515028,-0.900648,-0.9114604,-0.909753,-0.9447611,-0.8848193,-0.856726,-0.8874451,-0.8719769,-0.8396386,-0.93286735,-0.8753886,-0.973736,-0.87990993,-0.8860587,-0.9538106,-0.95604765,-0.8702314,-0.8926313,-0.8897164,-0.886488,-0.8834221,-0.8696662,-0.92734903,-0.9357973,-0.8866475,-0.8860766,-0.8867392,-0.87928927,-0.9555488,-0.9543674,-0.9420438,-0.94152045,-0.85039014,-0.8664635,-0.8456647,-0.8540326,-0.84034675,-0.9500073,-0.8454449,-0.9138691,-0.9422662,-0.90851563,-0.9003978,-0.91188705,-0.8841475,-0.94118935,-0.9488161,-0.870444,-0.97300094
S1_C1_E98_V0234,-0.95285386,-0.9325019,-0.95555377,-0.97760254,-0.8745157,-0.945423,-0.8520142,-0.865055,-0.98047316,-0.88775545,-0.85551506,-0.91626775,-0.9170715,-0.9817434,-0.8686034,-0.8615259,-0.9107129,-0.979002,-0.95791674,-0.9123538,-0.9118028,-0.8836354,-0.9084024,-0.88429505,-0.956666,-0.9705209,-0.9719538,-0.86119956,-0.9227678,-0.9286285,-0.9436848,-0.90121156,-0.89928675,-0.99140173,-0.90333503,-0.89332515,-0.96361464,-0.88454545,-0.88190097,-0.89886,-0.89246154,-0.89488906,-0.8855409,-0.90494055,-0.9069861,-0.8953926,-0.8635784,-0.84756,-0.8865055,-0.8583644,-0.8522051,-0.90054435,-0.9115478,-0.9095783,-0.9444999,-0.8848022,-0.8578095,-0.88859344,-0.8722065,-0.8393219,-0.93155146,-0.87370443,-0.97193885,-0.8789575,-0.8852824,-0.9535531,-0.95567405,-0.8688874,-0.89228314,-0.88874555,-0.8856542,-0.8819056,-0.8693394,-0.92606753,-0.93432504,-0.886698,-0.8863233,-0.88577706,-0.8786531,-0.9556449,-0.9548899,-0.9436298,-0.94180745,-0.851298,-0.86708224,-0.8469177,-0.85422117,-0.8412986,-0.9499645,-0.84679973,-0.9149279,-0.94241583,-0.90954983,-0.9009173,-0.9130205,-0.8849896,-0.94166017,-0.9495499,-0.86860013,-0.9735099
S1_C1_E98_V0235,-0.9559431,-0.9385917,-0.9635754,-0.9787974,-0.87577176,-0.9501899,-0.8568517,-0.8713612,-0.9857547,-0.8949929,-0.856915,-0.92967397,-0.92423844,-0.9838388,-0.8739881,-0.86847633,-0.9162159,-0.9813808,-0.96198267,-0.9180257,-0.92014825,-0.89218736,-0.9160925,-0.89089066,-0.96350634,-0.97269267,-0.9737138,-0.86942476,-0.93111116,-0.9267726,-0.94308937,-0.9023013,-0.9011041,-0.99231935,-0.90638703,-0.8953104,-0.97035795,-0.89282894,-0.8911271,-0.9041126,-0.9018599,-0.9047987,-0.8933949,-0.91404164,-0.916719,-0.9033179,-0.8700651,-0.85214716,-0.890372,-0.8627514,-0.85926384,-0.9053462,-0.9184754,-0.9151974,-0.9517433,-0.89217037,-0.86652905,-0.8981785,-0.87857884,-0.84585315,-0.94232076,-0.87871945,-0.97778285,-0.881158,-0.8878512,-0.9601004,-0.9617413,-0.8770729,-0.89894587,-0.8950001,-0.8920997,-0.8886474,-0.8716832,-0.9360008,-0.9423858,-0.888666,-0.88891786,-0.8880641,-0.8819315,-0.9581252,-0.95749444,-0.94891024,-0.9497241,-0.8596104,-0.87689745,-0.8559308,-0.860961,-0.84994334,-0.9534825,-0.8555704,-0.9242287,-0.9497386,-0.91464895,-0.9061171,-0.9221029,-0.89235824,-0.9461928,-0.95372754,-0.8742058,-0.9733666
S1_C1_E98_V0236,-0.9516934,-0.93188757,-0.9529698,-0.9752251,-0.86740917,-0.94596934,-0.8457234,-0.8562073,-0.9809778,-0.88193935,-0.84593093,-0.9156129,-0.914111,-0.98280877,-0.8624205,-0.85638773,-0.9069639,-0.9798466,-0.9588104,-0.9120716,-0.9109322,-0.88012445,-0.909514,-0.8815508,-0.9530216,-0.96724886,-0.9694442,-0.85653144,-0.92034125,-0.92804486,-0.93878204,-0.89361167,-0.89266056,-0.99055666,-0.90106267,-0.88908094,-0.9619353,-0.87962914,-0.8784163,-0.8912003,-0.88663256,-0.8895499,-0.87801445,-0.9008612,-0.90336144,-0.88982373,-0.85375863,-0.83698964,-0.8786804,-0.8505404,-0.8513998,-0.89760023,-0.90772283,-0.90450025,-0.9407795,-0.8770601,-0.84915084,-0.8818444,-0.8689336,-0.82824254,-0.9302969,-0.86683536,-0.9719735,-0.87039983,-0.8773052,-0.95193624,-0.9548219,-0.8625334,-0.8875392,-0.8855397,-0.8816886,-0.8788805,-0.86068016,-0.9252803,-0.9326742,-0.88278896,-0.8808664,-0.88029486,-0.8717052,-0.9548775,-0.9540443,-0.945518,-0.9407264,-0.84961385,-0.861472,-0.8440267,-0.8528271,-0.8389554,-0.95137155,-0.8447574,-0.9152847,-0.9449914,-0.9097206,-0.90129817,-0.91322756,-0.883817,-0.941257,-0.94908553,-0.86359,-0.9734058
