video_id,sentence
S3_C2_E792_V0524,An animal engaged in any activity other than foraging.
S3_C2_E725_V0308,An animal engaged in any activity other than foraging.
S3_C2_E718_V0263,An animal engaged in any activity other than foraging.
S3_C2_E765_V0426,An animal engaged in any activity other than foraging.
S1_C3_F177_V0103,An animal engaged in any activity other than foraging.
S1_C3_E61_V0029,An animal engaged in any activity other than foraging.
S1_C3_E200_V0084,An animal engaged in any activity other than foraging.
S1_C3_E198_V0082,An animal engaged in any activity other than foraging.
S1_C3_E192_V0081,An animal engaged in any activity other than foraging.
S1_C3_F298_V0260,An animal engaged in any activity other than foraging.
S1_C3_E144_V0060,An animal engaged in any activity other than foraging.
S1_C5_F165_V0214,An animal engaged in any activity other than foraging.
S1_C5_F163_V0208,An animal engaged in any activity other than foraging.
S1_C5_F274_V0429,An animal engaged in any activity other than foraging.
S1_C5_F165_V0210,An animal engaged in any activity other than foraging.
S1_C5_F170_V0223,An animal engaged in any activity other than foraging.
S1_C5_F167_V0220,An animal engaged in any activity other than foraging.
S1_C5_F167_V0217,An animal engaged in any activity other than foraging.
S1_C5_F168_V0221,An animal engaged in any activity other than foraging.
S1_C5_F167_V0219,An animal engaged in any activity other than foraging.
S1_C5_F261_V0427,An animal engaged in any activity other than foraging.
S1_C5_F172_V0226,An animal engaged in any activity other than foraging.
S1_C5_F45_V0073,An animal engaged in any activity other than foraging.
S1_C5_F167_V0218,An animal engaged in any activity other than foraging.
S1_C5_F171_V0225,An animal engaged in any activity other than foraging.
S1_C5_F136_V0181,An animal engaged in any activity other than foraging.
S1_C5_F166_V0216,An animal engaged in any activity other than foraging.
S1_C5_F165_V0215,An animal engaged in any activity other than foraging.
S1_C5_F291_V0432,An animal engaged in any activity other than foraging.
S1_C5_F165_V0213,An animal engaged in any activity other than foraging.
S1_C5_F164_V0209,An animal engaged in any activity other than foraging.
S1_C5_F165_V0211,An animal engaged in any activity other than foraging.
S1_C5_F165_V0212,An animal engaged in any activity other than foraging.
S1_C1_E121_V0407,An animal engaged in any activity other than foraging.
S1_C1_E193_V0832,An animal engaged in any activity other than foraging.
S1_C1_F178_V0138,An animal engaged in any activity other than foraging.
S1_C1_E194_V0833,An animal engaged in any activity other than foraging.
S1_C1_E194_V0834,An animal engaged in any activity other than foraging.
S1_C1_E192_V0831,An animal engaged in any activity other than foraging.
S1_C1_E60_V0144,An animal engaged in any activity other than foraging.
S1_C1_E195_V0837,An animal engaged in any activity other than foraging.
S1_C1_E103_V0253,An animal engaged in any activity other than foraging.
S1_C1_E195_V0839,An animal engaged in any activity other than foraging.
S1_C1_E192_V0830,An animal engaged in any activity other than foraging.
S1_C1_E121_V0401,An animal engaged in any activity other than foraging.
S1_C1_E66_V0152,An animal engaged in any activity other than foraging.
S1_C1_E195_V0836,An animal engaged in any activity other than foraging.
S1_C1_E195_V0838,An animal engaged in any activity other than foraging.
S1_C1_E117_V0365,An animal engaged in any activity other than foraging.
S1_C1_F281_V0298,An animal engaged in any activity other than foraging.
S1_C1_E139_V0706,An animal engaged in any activity other than foraging.
S1_C1_E57_V0141,An animal engaged in any activity other than foraging.
S1_C1_F144_V0123,An animal engaged in any activity other than foraging.
S1_C4_F268_V0258,An animal engaged in any activity other than foraging.
S1_C4_F270_V0277,An animal engaged in any activity other than foraging.
S1_C4_F287_V0307,An animal engaged in any activity other than foraging.
S1_C4_F269_V0267,An animal engaged in any activity other than foraging.
S1_C4_F268_V0257,An animal engaged in any activity other than foraging.
S1_C4_F269_V0270,An animal engaged in any activity other than foraging.
S1_C4_F288_V0374,An animal engaged in any activity other than foraging.
S1_C4_F179_V0139,An animal engaged in any activity other than foraging.
S1_C4_F271_V0292,An animal engaged in any activity other than foraging.
S1_C4_F269_V0266,An animal engaged in any activity other than foraging.
S1_C4_F261_V0249,An animal engaged in any activity other than foraging.
S1_C4_F287_V0305,An animal engaged in any activity other than foraging.
S1_C4_F270_V0276,An animal engaged in any activity other than foraging.
S1_C4_F136_V0115,An animal engaged in any activity other than foraging.
S1_C4_F271_V0291,An animal engaged in any activity other than foraging.
S1_C4_F173_V0137,An animal engaged in any activity other than foraging.
S1_C6_F288_V0238,An animal engaged in any activity other than foraging.
S1_C6_F163_V0093,An animal engaged in any activity other than foraging.
S1_C6_F394_V0311,An animal engaged in any activity other than foraging.
S1_C6_F394_V0320,An animal engaged in any activity other than foraging.
S1_C6_F164_V0094,An animal engaged in any activity other than foraging.
S1_C6_F168_V0097,An animal engaged in any activity other than foraging.
S1_C6_F288_V0237,An animal engaged in any activity other than foraging.
S1_C6_F289_V0256,An animal engaged in any activity other than foraging.
S1_C6_F404_V0343,An animal engaged in any activity other than foraging.
S1_C6_F268_V0178,An animal engaged in any activity other than foraging.
S1_C6_F394_V0310,An animal engaged in any activity other than foraging.
S1_C6_F268_V0177,An animal engaged in any activity other than foraging.
S1_C6_F269_V0183,An animal engaged in any activity other than foraging.
S1_C6_F405_V0359,An animal engaged in any activity other than foraging.
S1_C6_F261_V0176,An animal engaged in any activity other than foraging.
S1_C6_F269_V0193,An animal engaged in any activity other than foraging.
S1_C6_F173_V0100,An animal engaged in any activity other than foraging.
S1_C6_F179_V0104,An animal engaged in any activity other than foraging.
S1_C6_F404_V0330,An animal engaged in any activity other than foraging.
S1_C6_F393_V0305,An animal engaged in any activity other than foraging.
S1_C6_F404_V0334,An animal engaged in any activity other than foraging.
S1_C6_F394_V0307,An animal engaged in any activity other than foraging.
S1_C6_F394_V0316,An animal engaged in any activity other than foraging.
S1_C6_F271_V0201,An animal engaged in any activity other than foraging.
S1_C6_F404_V0341,An animal engaged in any activity other than foraging.
S1_C6_F268_V0180,An animal engaged in any activity other than foraging.
S1_C6_F404_V0342,An animal engaged in any activity other than foraging.
S1_C6_F394_V0317,An animal engaged in any activity other than foraging.
S1_C2_E66_V0092,An animal engaged in any activity other than foraging.
S1_C2_E196_V0444,An animal engaged in any activity other than foraging.
S1_C2_E197_V0457,An animal engaged in any activity other than foraging.
S1_C2_E121_V0184,An animal engaged in any activity other than foraging.
S1_C2_E192_V0437,An animal engaged in any activity other than foraging.
S1_C2_E143_V0323,An animal engaged in any activity other than foraging.
S1_C2_E118_V0181,An animal engaged in any activity other than foraging.
S1_C2_E194_V0438,An animal engaged in any activity other than foraging.
S1_C2_E197_V0452,An animal engaged in any activity other than foraging.
S1_C2_E195_V0442,An animal engaged in any activity other than foraging.
S1_C2_E196_V0448,An animal engaged in any activity other than foraging.
S1_C2_E196_V0449,An animal engaged in any activity other than foraging.
S1_C2_E60_V0090,An animal engaged in any activity other than foraging.
S1_C2_E118_V0179,An animal engaged in any activity other than foraging.
S1_C2_E195_V0439,An animal engaged in any activity other than foraging.
S1_C2_E118_V0178,An animal engaged in any activity other than foraging.
S1_C2_E195_V0441,An animal engaged in any activity other than foraging.
S1_C2_E121_V0189,An animal engaged in any activity other than foraging.
S1_C2_E195_V0440,An animal engaged in any activity other than foraging.
S1_C2_E202_V0517,An animal engaged in any activity other than foraging.
S1_C2_E198_V0472,An animal engaged in any activity other than foraging.
S2_C3_E385_V0126,An animal engaged in any activity other than foraging.
S2_C3_F497_V0072,An animal engaged in any activity other than foraging.
S2_C3_F496_V0071,An animal engaged in any activity other than foraging.
S2_C3_E284_V0050,An animal engaged in any activity other than foraging.
S2_C3_E285_V0051,An animal engaged in any activity other than foraging.
S2_C3_F567_V0116,An animal engaged in any activity other than foraging.
S2_C3_E330_V0096,An animal engaged in any activity other than foraging.
S2_C3_E350_V0112,An animal engaged in any activity other than foraging.
S2_C3_F604_V0142,An animal engaged in any activity other than foraging.
S2_C3_E293_V0062,An animal engaged in any activity other than foraging.
S2_C3_E349_V0111,An animal engaged in any activity other than foraging.
S2_C3_F568_V0117,An animal engaged in any activity other than foraging.
S2_C3_E375_V0123,An animal engaged in any activity other than foraging.
S2_C3_F493_V0067,An animal engaged in any activity other than foraging.
S2_C3_E334_V0099,An animal engaged in any activity other than foraging.
S2_C3_E374_V0121,An animal engaged in any activity other than foraging.
S2_C3_F573_V0120,An animal engaged in any activity other than foraging.
S2_C3_E290_V0058,An animal engaged in any activity other than foraging.
S2_C3_F537_V0096,An animal engaged in any activity other than foraging.
S2_C3_E284_V0049,An animal engaged in any activity other than foraging.
S2_C3_E292_V0061,An animal engaged in any activity other than foraging.
S2_C3_E350_V0113,An animal engaged in any activity other than foraging.
S2_C3_F464_V0034,An animal engaged in any activity other than foraging.
S2_C3_E323_V0090,An animal engaged in any activity other than foraging.
S2_C3_F494_V0069,An animal engaged in any activity other than foraging.
S2_C1_E323_V0073,An animal engaged in any activity other than foraging.
S2_C1_F537_V0070,An animal engaged in any activity other than foraging.
S2_C1_E357_V0092,An animal engaged in any activity other than foraging.
S2_C1_F568_V0090,An animal engaged in any activity other than foraging.
S2_C1_E375_V0106,An animal engaged in any activity other than foraging.
S2_C1_E357_V0091,An animal engaged in any activity other than foraging.
S2_C1_E323_V0074,An animal engaged in any activity other than foraging.
S2_C1_E285_V0041,An animal engaged in any activity other than foraging.
S2_C1_E323_V0072,An animal engaged in any activity other than foraging.
S2_C1_E349_V0085,An animal engaged in any activity other than foraging.
S2_C1_E353_V0090,An animal engaged in any activity other than foraging.
S2_C1_F604_V0112,An animal engaged in any activity other than foraging.
S2_C1_E284_V0040,An animal engaged in any activity other than foraging.
S2_C1_E371_V0105,An animal engaged in any activity other than foraging.
S2_C1_E353_V0089,An animal engaged in any activity other than foraging.
S2_C1_F605_V0113,An animal engaged in any activity other than foraging.
S2_C1_E358_V0094,An animal engaged in any activity other than foraging.
S2_C1_E369_V0104,An animal engaged in any activity other than foraging.
S2_C1_F494_V0041,An animal engaged in any activity other than foraging.
S2_C1_E357_V0093,An animal engaged in any activity other than foraging.
S2_C1_F573_V0093,An animal engaged in any activity other than foraging.
S2_C1_E334_V0077,An animal engaged in any activity other than foraging.
S2_C1_E332_V0076,An animal engaged in any activity other than foraging.
S2_C1_E353_V0087,An animal engaged in any activity other than foraging.
S2_C2_E358_V0105,An animal engaged in any activity other than foraging.
S2_C2_F465_V0027,An animal engaged in any activity other than foraging.
S2_C2_E293_V0046,An animal engaged in any activity other than foraging.
S2_C2_E336_V0081,An animal engaged in any activity other than foraging.
S2_C2_E323_V0071,An animal engaged in any activity other than foraging.
S2_C2_E351_V0098,An animal engaged in any activity other than foraging.
S2_C2_E297_V0048,An animal engaged in any activity other than foraging.
S2_C2_F573_V0087,An animal engaged in any activity other than foraging.
S2_C2_F537_V0067,An animal engaged in any activity other than foraging.
S2_C2_E350_V0095,An animal engaged in any activity other than foraging.
S2_C2_E323_V0072,An animal engaged in any activity other than foraging.
S2_C2_E369_V0114,An animal engaged in any activity other than foraging.
S2_C2_E350_V0096,An animal engaged in any activity other than foraging.
S2_C2_F567_V0082,An animal engaged in any activity other than foraging.
S2_C2_E351_V0099,An animal engaged in any activity other than foraging.
S2_C2_F496_V0049,An animal engaged in any activity other than foraging.
S2_C2_E290_V0042,An animal engaged in any activity other than foraging.
S2_C2_F572_V0086,An animal engaged in any activity other than foraging.
S2_C2_E284_V0040,An animal engaged in any activity other than foraging.
S2_C2_E292_V0045,An animal engaged in any activity other than foraging.
S2_C2_F536_V0066,An animal engaged in any activity other than foraging.
S2_C2_F604_V0104,An animal engaged in any activity other than foraging.
S2_C2_F568_V0083,An animal engaged in any activity other than foraging.
S2_C2_E323_V0073,An animal engaged in any activity other than foraging.
S2_C2_E334_V0080,An animal engaged in any activity other than foraging.
S2_C2_E376_V0119,An animal engaged in any activity other than foraging.
S2_C2_E351_V0097,An animal engaged in any activity other than foraging.
S1_C3_E61_V0029,An animal that is neither a red deer nor a roe deer.
S1_C5_F168_V0221,An animal that is neither a red deer nor a roe deer.
S1_C5_F169_V0222,An animal that is neither a red deer nor a roe deer.
S1_C1_E100_V0251,An animal that is neither a red deer nor a roe deer.
S1_C4_F168_V0135,An animal that is neither a red deer nor a roe deer.
S1_C6_F168_V0097,An animal that is neither a red deer nor a roe deer.
S2_C3_E385_V0126,An animal that is neither a red deer nor a roe deer.
S2_C3_F496_V0071,An animal that is neither a red deer nor a roe deer.
S2_C3_F574_V0121,An animal that is neither a red deer nor a roe deer.
S2_C3_E292_V0061,An animal that is neither a red deer nor a roe deer.
S2_C3_F498_V0073,An animal that is neither a red deer nor a roe deer.
S2_C3_F464_V0034,An animal that is neither a red deer nor a roe deer.
S2_C3_F465_V0035,An animal that is neither a red deer nor a roe deer.
S2_C3_F491_V0066,An animal that is neither a red deer nor a roe deer.
S2_C1_F574_V0094,An animal that is neither a red deer nor a roe deer.
S2_C1_F573_V0093,An animal that is neither a red deer nor a roe deer.
S2_C2_F465_V0027,An animal that is neither a red deer nor a roe deer.
S2_C2_F573_V0087,An animal that is neither a red deer nor a roe deer.
S2_C2_F496_V0049,An animal that is neither a red deer nor a roe deer.
S2_C2_E292_V0045,An animal that is neither a red deer nor a roe deer.
S3_C3_E693_V0702,An animal running.
S3_C3_E693_V0704,An animal running.
S3_C3_E693_V0703,An animal running.
S3_C3_E693_V0705,An animal running.
S3_C3_E693_V0706,An animal running.
S3_C4_F874_V0496,An animal running.
S3_C2_E616_V0129,An animal running.
S3_C2_E616_V0130,An animal running.
S3_C2_E725_V0310,An animal running.
S3_C2_E693_V0183,An animal running.
S3_C2_E736_V0350,An animal running.
S3_C2_E768_V0433,An animal running.
S3_C2_E774_V0456,An animal running.
S3_C2_E724_V0306,An animal running.
S3_C2_E515_V0086,An animal running.
S3_C2_E693_V0184,An animal running.
S3_C2_E693_V0182,An animal running.
S1_C5_F163_V0208,An animal running.
S1_C5_F170_V0224,An animal running.
S1_C5_F167_V0220,An animal running.
S1_C5_F168_V0221,An animal running.
S1_C1_E192_V0831,An animal running.
S1_C1_E60_V0144,An animal running.
S1_C1_E57_V0141,An animal running.
S1_C4_F261_V0249,An animal running.
S1_C4_F173_V0137,An animal running.
S1_C6_F163_V0093,An animal running.
S1_C6_F168_V0097,An animal running.
S1_C6_F261_V0176,An animal running.
S1_C6_F173_V0100,An animal running.
S1_C6_F404_V0330,An animal running.
S1_C2_E60_V0090,An animal running.
S1_C2_E202_V0517,An animal running.
S2_C3_E385_V0126,An animal running.
S2_C3_E291_V0059,An animal running.
S2_C3_E284_V0050,An animal running.
S2_C3_E285_V0051,An animal running.
S2_C3_F495_V0070,An animal running.
S2_C3_F567_V0116,An animal running.
S2_C3_E330_V0096,An animal running.
S2_C3_F604_V0142,An animal running.
S2_C3_E293_V0062,An animal running.
S2_C3_E349_V0111,An animal running.
S2_C3_F568_V0117,An animal running.
S2_C3_E375_V0123,An animal running.
S2_C3_E374_V0121,An animal running.
S2_C3_F573_V0120,An animal running.
S2_C3_F574_V0121,An animal running.
S2_C3_F537_V0096,An animal running.
S2_C3_F536_V0095,An animal running.
S2_C3_E284_V0049,An animal running.
S2_C3_E292_V0061,An animal running.
S2_C3_F498_V0073,An animal running.
S2_C3_F464_V0034,An animal running.
S2_C3_F491_V0066,An animal running.
S2_C3_F494_V0069,An animal running.
S2_C1_F537_V0070,An animal running.
S2_C1_F568_V0090,An animal running.
S2_C1_E375_V0106,An animal running.
S2_C1_E323_V0074,An animal running.
S2_C1_E285_V0041,An animal running.
S2_C1_F536_V0069,An animal running.
S2_C1_E349_V0085,An animal running.
S2_C1_F604_V0112,An animal running.
S2_C1_E284_V0039,An animal running.
S2_C1_E284_V0040,An animal running.
S2_C1_F492_V0040,An animal running.
S2_C1_E371_V0105,An animal running.
S2_C1_F495_V0042,An animal running.
S2_C1_F574_V0094,An animal running.
S2_C1_E353_V0089,An animal running.
S2_C1_E358_V0094,An animal running.
S2_C1_E291_V0043,An animal running.
S2_C1_F494_V0041,An animal running.
S2_C1_F573_V0093,An animal running.
S2_C1_F567_V0089,An animal running.
S2_C2_E358_V0105,An animal running.
S2_C2_E293_V0046,An animal running.
S2_C2_E351_V0098,An animal running.
S2_C2_E291_V0043,An animal running.
S2_C2_F573_V0087,An animal running.
S2_C2_F537_V0067,An animal running.
S2_C2_E350_V0095,An animal running.
S2_C2_E369_V0114,An animal running.
S2_C2_E349_V0094,An animal running.
S2_C2_F567_V0082,An animal running.
S2_C2_F494_V0047,An animal running.
S2_C2_E284_V0040,An animal running.
S2_C2_E292_V0045,An animal running.
S2_C2_F536_V0066,An animal running.
S2_C2_F604_V0104,An animal running.
S2_C2_F568_V0083,An animal running.
S2_C2_E334_V0080,An animal running.
S3_C3_E524_V0327,An animal bathing.
S3_C3_E693_V0704,An animal bathing.
S3_C3_E693_V0703,An animal bathing.
S3_C3_E524_V0328,An animal bathing.
S3_C3_E524_V0329,An animal bathing.
S3_C2_E792_V0522,An animal bathing.
S3_C2_E792_V0521,An animal bathing.
S3_C2_E766_V0429,An animal bathing.
S3_C2_E792_V0527,An animal bathing.
S3_C2_E792_V0531,An animal bathing.
S3_C2_E769_V0436,An animal bathing.
S3_C2_E515_V0086,An animal bathing.
S3_C2_E693_V0182,An animal bathing.
S3_C2_E792_V0524,An animal bathing.
S1_C5_F267_V0428,A roe deer grazing.
S1_C5_F172_V0226,A roe deer grazing.
S1_C5_F171_V0225,A roe deer grazing.
S1_C5_F136_V0181,A roe deer grazing.
S1_C5_F164_V0209,A roe deer grazing.
S1_C1_E60_V0143,A roe deer grazing.
S1_C4_F171_V0136,A roe deer grazing.
S1_C6_F164_V0094,A roe deer grazing.
S1_C6_F175_V0102,A roe deer grazing.
S1_C6_F172_V0099,A roe deer grazing.
S3_C4_F720_V0087,An animal browsing.
S1_C5_F136_V0181,An animal browsing.
S2_C3_E288_V0054,An animal browsing.
S2_C3_F536_V0095,An animal browsing.
S2_C2_E336_V0081,An animal browsing.
S2_C2_F536_V0066,An animal browsing.
S1_C5_F172_V0226,An adult roe deer sniffing.
S1_C5_F164_V0209,An adult roe deer sniffing.
S1_C4_F136_V0115,An adult roe deer sniffing.
S2_C2_E336_V0081,An adult roe deer sniffing.
S2_C2_F536_V0066,An adult roe deer sniffing.
S3_C3_E515_V0313,A juvenile red deer scratching its body.
S3_C3_E693_V0702,A juvenile red deer scratching its body.
S3_C3_E693_V0704,A juvenile red deer scratching its body.
S3_C3_E693_V0703,A juvenile red deer scratching its body.
S3_C2_E515_V0086,A juvenile red deer scratching its body.
S1_C6_F394_V0311,A juvenile red deer scratching its body.
S1_C6_F269_V0193,A juvenile red deer scratching its body.
S1_C6_F404_V0330,A juvenile red deer scratching its body.
S1_C6_F394_V0316,A juvenile red deer scratching its body.
S2_C2_F568_V0083,A juvenile red deer scratching its body.
S1_C5_F168_V0221,A chamois trotting.
S1_C6_F168_V0097,A chamois trotting.
S2_C3_F537_V0096,An adult male roe deer jumping.
S2_C1_F537_V0070,An adult male roe deer jumping.
S3_C3_E524_V0327,An adult male red deer rubbing its antlers on the ground.
S3_C3_E692_V0701,An adult male red deer rubbing its antlers on the ground.
S3_C3_E692_V0700,An adult male red deer rubbing its antlers on the ground.
S3_C3_E524_V0332,An adult male red deer rubbing its antlers on the ground.
S3_C3_E524_V0330,An adult male red deer rubbing its antlers on the ground.
S3_C3_E524_V0325,An adult male red deer rubbing its antlers on the ground.
S3_C3_E524_V0329,An adult male red deer rubbing its antlers on the ground.
S3_C2_E765_V0425,An adult male red deer rubbing its antlers on the ground.
S3_C2_E766_V0430,An adult male red deer rubbing its antlers on the ground.
S3_C2_E524_V0087,An adult male red deer rubbing its antlers on the ground.
S3_C2_E670_V0157,An adult male red deer rubbing its antlers on the ground.
S3_C2_E769_V0440,An adult male red deer rubbing its antlers on the ground.
S3_C2_E692_V0181,An adult male red deer rubbing its antlers on the ground.
S3_C2_E792_V0523,An adult male red deer rubbing its antlers on the ground.
S3_C2_E640_V0142,An adult male red deer rubbing its antlers on the ground.
