video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A red deer vocalizing in rainy weather.,A roe deer participating in courtship in clear weather.,A red deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,A video of two or more wolves.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A wolf chasing prey in overcast or rainy weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,A video of three or more red deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C1_E117_V0359,26.908016,27.096691,24.4874,19.99269,26.391703,23.628014,25.461245,25.600063,24.52407,24.793814,27.146732,24.357342,20.93105,20.055567,25.760334,27.406612,23.66879,23.887753,24.515291,24.26318,26.492764,26.449013,19.826054,20.060833,23.59045,20.790203,23.889917,26.973797,26.80146,25.769445,22.98365,25.507095,24.78512,18.308867,23.010279,24.859247,24.745346,27.066767,26.065868,26.548615,27.261824,26.889828,29.626274,25.502876,25.323162,28.21631,27.341965,26.959818,25.369728,27.259981,27.354115,24.529093,22.594543,25.395458,27.022314,29.9184,30.141596,28.902832,26.809036,29.584328,26.437313,27.85236,26.069298,23.896154,26.451305,25.43416,25.20456,29.87461,27.48209,28.154713,27.939734,27.568445,25.715166,22.03808,24.088364,22.96024,23.512047,24.911247,26.06614,24.392609,23.926344,24.597628,25.114569,28.742632,29.642328,29.114336,29.24222,29.32165,21.842867,29.167248,25.824606,23.86742,29.065475,29.450607,26.677366,29.97789,24.891592,22.308876,27.74527,20.196966
S1_C1_E117_V0360,27.323019,27.984947,25.491173,20.17377,27.235762,23.922043,26.107008,26.213139,26.478409,25.647005,27.529222,24.665699,22.193453,20.08223,26.537441,28.170479,24.788406,25.746923,26.317232,25.202747,27.037424,27.425245,21.01295,21.173935,23.544582,20.746725,23.760439,27.76975,27.66892,25.794214,23.12322,25.973139,25.30035,18.248259,23.478363,25.648764,24.52111,27.58314,26.379759,26.587278,27.945667,27.609577,29.583233,26.064331,25.929182,28.376091,28.011724,27.33346,25.789665,27.720663,27.846231,25.242052,22.909609,25.871935,26.866802,30.105284,30.058369,29.172832,27.750969,29.81115,26.511452,27.929602,25.851097,24.618402,27.219864,25.863585,25.462542,29.907877,27.651072,28.222555,28.117826,27.923752,26.346407,22.599272,24.79336,23.658197,24.561405,25.69724,27.08877,24.633196,24.179783,24.88634,24.895723,29.501247,29.805904,29.743975,29.759472,29.968933,21.928537,29.77671,26.523718,24.551981,29.466146,29.612505,27.257055,30.259996,25.238974,22.740906,28.53881,20.481256
S1_C1_E117_V0361,26.957628,27.695826,25.873676,20.234322,27.874544,23.862452,26.501005,26.665234,27.109224,26.467365,27.17151,25.556252,23.804945,21.783184,27.136452,27.98679,26.367306,25.814108,26.58515,26.555532,27.786564,28.325377,22.508219,23.229143,22.892628,20.190619,22.594837,27.86131,27.882566,26.122839,23.42414,24.774517,24.260006,17.372147,22.940136,25.211126,23.93616,27.256956,26.046494,26.165354,27.604591,27.722145,30.367105,26.619392,26.820293,30.049156,27.536148,26.991283,24.889805,27.052101,27.030033,24.513895,23.094687,25.192848,27.428904,31.047497,30.903261,30.135813,27.788809,30.788034,28.480711,28.695198,26.346584,25.24744,27.333673,25.847002,25.486893,31.135908,28.36058,28.932117,28.835144,28.619865,26.149801,23.448774,25.658459,24.213095,24.325062,26.059055,26.642176,23.837198,23.21192,24.897245,25.639652,30.49866,30.7682,29.753347,30.244675,29.577774,22.038599,29.825804,27.455252,24.05373,29.791843,30.284468,27.98754,30.973392,25.06343,22.814037,28.768799,20.568645
S1_C1_E117_V0362,26.994148,27.135885,25.393032,20.648243,27.731913,23.905233,26.779995,26.31636,25.969563,25.715109,27.084742,26.099539,22.351723,23.383802,26.882002,27.534992,25.445694,24.959288,25.837284,27.453136,28.90892,27.824163,21.80708,22.578108,23.140545,21.081377,23.308668,27.248604,27.93015,26.501554,23.744417,25.715738,24.881165,17.329798,22.903963,25.431791,24.298464,26.957417,25.979523,26.898205,27.114714,27.183878,29.709435,26.391665,26.548481,29.499254,27.92857,27.306435,25.574007,27.716145,26.945166,24.550589,23.576387,25.80701,27.608576,29.98396,30.09535,29.011843,27.203491,29.969725,28.934828,28.180944,26.312355,25.129768,26.88785,25.761127,25.367832,30.295637,28.227917,28.407314,28.197592,28.006151,26.32057,24.295935,26.951927,23.963991,23.73466,26.727518,27.000736,24.819012,23.963602,24.401463,25.128819,29.649567,29.42676,28.959951,29.023092,28.90307,21.778881,29.160776,26.563263,23.933897,29.861073,30.62633,27.191118,30.715656,25.50298,22.746027,28.08168,19.53017
S1_C1_E117_V0363,26.384792,26.991034,24.296627,20.302074,26.943907,23.658295,26.291162,25.114132,23.867342,24.077862,26.113562,25.070932,21.42247,22.576424,25.645992,26.963516,23.919456,23.740372,24.61014,25.953827,27.844769,26.32825,20.977606,21.022297,22.66144,20.940159,23.425528,26.628796,26.49969,26.063612,23.308224,25.458912,24.722437,17.446318,23.323332,25.604233,24.062222,26.192888,25.288742,25.632423,25.641514,25.625225,28.542883,24.970304,25.157425,28.509686,26.631144,26.134396,24.758087,26.656775,26.854548,24.276417,22.855923,24.93394,26.988586,29.228792,29.258007,27.814001,26.897448,29.084164,27.90874,27.19754,25.974878,24.27374,26.013258,24.841331,24.36651,29.476824,26.802784,27.409748,27.144632,26.958286,25.578712,23.460411,25.946335,23.319149,23.002996,25.767977,26.04029,25.112045,24.285065,24.514233,24.93465,29.191586,28.880665,28.506187,29.158289,28.42725,21.790596,28.73255,25.631868,24.329206,29.243713,29.682297,26.417181,29.681736,25.480064,22.828184,27.289618,19.198166
S1_C1_E117_V0364,26.7458,27.220768,24.985483,20.167027,27.218172,23.723087,26.118479,25.529648,25.128624,25.067251,26.345768,25.300766,21.5354,23.01567,26.000484,27.048603,24.175245,24.79015,25.470633,26.511133,28.056833,27.173101,20.291986,20.422499,23.070068,20.618868,23.417316,26.741453,27.097506,25.77982,22.983057,25.127417,24.42568,17.35527,23.439491,25.642315,23.894966,26.394981,25.410084,25.609478,26.369022,26.347315,28.527534,25.732088,25.897429,28.423122,27.004147,26.395142,25.012484,26.924881,26.97783,24.373383,22.946926,24.876167,26.689949,29.301987,29.243505,28.07777,26.953728,29.192093,27.837294,27.439646,25.49075,24.267445,26.493433,25.180557,24.659811,29.30916,27.30833,27.71037,27.579208,27.426771,25.795883,23.648811,26.089611,23.690992,23.290611,25.954103,26.161163,24.734692,24.02278,24.434631,24.57991,29.239855,28.8113,28.588137,29.431534,28.47763,21.629276,28.723886,25.98053,24.295689,29.243507,29.531866,26.686039,29.85116,25.03323,22.435984,27.789742,19.610891
S1_C1_E117_V0365,26.843346,27.556852,24.892496,20.07754,27.197117,23.670536,25.869741,25.816202,25.193336,25.109562,26.975567,25.190662,21.458662,22.514921,26.263327,27.633366,24.036762,24.894468,25.639286,25.930473,27.862543,27.02172,20.628687,20.574223,23.329548,20.524372,23.772476,27.276987,27.096027,25.593632,23.292885,25.854387,25.16003,17.61187,23.363562,25.532188,24.146505,26.990818,26.029121,26.373714,26.881573,26.690134,29.25193,25.695198,25.714207,28.630087,27.418888,26.872686,25.416412,27.111181,27.638361,24.99522,23.155802,25.489145,26.90229,29.897482,29.812944,28.656149,27.323004,29.591644,27.70784,27.696613,25.992567,24.316168,26.752016,25.244814,24.76512,29.77314,27.532173,27.94308,27.780788,27.626762,26.008457,23.415016,25.875088,23.59204,23.70154,25.895496,26.618921,24.902351,24.219599,24.377487,24.556616,29.205915,29.548502,29.173227,29.281765,29.125818,21.61276,29.21596,25.8564,24.270948,29.20109,29.601639,26.573961,29.87566,25.111807,22.370314,28.092934,19.915071
S1_C1_E117_V0366,26.49318,26.892206,24.892805,20.38551,26.960526,23.882162,25.927847,25.740492,25.352964,24.885088,26.642918,25.333569,21.480968,23.087254,26.108017,27.221151,24.11813,24.979383,25.805899,26.327414,28.232714,26.563564,20.731588,21.041868,23.383385,20.881763,23.351677,26.904509,26.927895,26.699993,23.79026,25.227715,24.396568,17.234621,22.9454,25.4115,23.9858,26.805553,25.799221,25.941557,26.368359,26.304554,29.125381,25.567785,25.640858,28.7746,27.140665,26.664621,25.158894,27.068285,27.142483,24.52034,22.793133,25.091454,27.336782,29.8955,29.746193,28.52106,27.066288,29.546652,28.825918,27.316734,26.325623,24.45548,26.56127,24.915817,24.416985,29.948784,27.31338,27.667755,27.526218,27.365335,25.808256,23.34498,26.253944,22.758657,22.602406,25.393604,25.953392,24.661755,23.758188,24.659296,25.091827,29.372469,29.740646,28.886314,29.531002,28.781677,22.332706,28.962729,26.127853,24.452864,29.445415,29.789412,26.929611,30.157658,25.442123,22.470652,27.597752,20.022688
S1_C1_E117_V0367,26.41797,27.073437,24.49704,20.449717,27.167854,23.870964,26.15774,25.597954,25.04086,24.90541,26.795044,24.864588,21.368408,22.381165,25.942772,27.532043,23.830267,25.062843,25.886307,25.413778,27.622435,26.319403,20.561403,20.730242,23.463594,21.116892,23.808681,27.215397,26.50092,26.494211,23.80424,25.96114,24.959282,17.651978,22.770233,25.69426,24.221024,27.246532,26.128065,26.54982,26.354706,26.218227,28.940115,25.524113,25.505014,28.487263,27.403152,26.912945,25.694674,27.482336,27.432156,25.122303,22.991238,25.63358,27.133633,29.878353,29.730064,28.28215,27.0106,29.14753,28.048002,27.29461,26.117771,24.528782,26.67506,24.633247,24.169735,29.819567,27.219736,27.523977,27.26682,27.11659,25.966198,22.494709,25.644579,22.687061,22.66557,25.601551,26.258526,24.904562,23.912678,24.582533,24.918419,29.552248,29.753956,29.050991,29.60176,28.993591,22.022371,29.125591,25.513166,24.717386,29.182083,29.412382,26.378855,29.576057,25.531563,22.159458,27.643167,19.932629
S1_C1_E117_V0368,26.504076,27.232262,25.006464,20.285957,27.482029,23.868652,26.002323,25.890097,24.674458,25.431528,26.695963,25.439194,22.196945,22.633347,26.363485,27.435839,24.254175,24.458635,25.506866,25.916567,27.795055,26.83783,21.271387,21.235844,23.572645,20.546577,23.825537,27.303017,26.694166,25.843874,24.000164,25.475523,24.933397,17.600893,23.27325,25.523201,23.959969,26.816126,25.727299,26.199202,26.323465,26.277336,29.064548,25.520346,25.680676,28.683466,27.091164,26.52785,24.957062,26.728466,27.576292,24.57212,23.03273,24.876019,27.1102,29.972618,29.8255,28.472662,27.638832,29.370096,28.225866,27.27926,25.958118,24.69822,26.76228,25.170437,24.691586,30.063576,27.20633,27.829197,27.671751,27.524494,25.890354,23.265366,25.896336,23.314938,22.955465,25.457424,25.769688,24.930042,24.141245,24.748928,25.019821,29.654772,29.786709,29.099428,29.818518,28.99395,21.54471,29.190207,26.10579,24.546041,29.179325,29.36965,26.896433,29.756487,25.129309,22.434261,27.60442,20.043707
S1_C1_E117_V0369,26.406855,26.595226,24.56784,20.05043,26.24572,23.20669,25.11471,25.398767,24.143948,24.158535,26.608229,24.948154,20.95776,21.348513,25.571426,26.63581,23.368887,23.634989,24.535002,25.120932,27.289268,25.704485,20.009874,20.476574,23.626192,20.485939,23.711903,26.347908,26.514679,26.185461,23.768053,25.020403,24.206928,17.204363,22.206762,24.39524,23.927397,26.310787,25.26635,25.993017,26.092731,25.984293,28.85543,24.602852,24.652737,27.90035,27.175543,26.680666,24.95247,27.0877,26.942778,23.82219,21.618336,24.620651,27.203386,29.432291,29.506433,28.303713,26.40924,29.002792,27.86569,26.946617,25.909412,23.901608,26.190727,25.468615,25.117004,29.41734,27.112103,27.53553,27.44829,27.233192,25.506962,22.751053,25.329554,21.88416,22.1756,24.312529,25.279518,24.41224,23.67175,24.444998,24.901108,28.360218,29.20433,28.676378,28.695854,28.700235,21.649523,28.785429,25.79235,23.991295,29.026642,29.470444,26.756992,29.929918,24.88313,22.069162,26.82874,19.770422
